wavelength,red,green,blue
400.0,0.0035924253,0.0047567557,0.012757077
410.0,0.005973767,0.007790596,0.03074148
420.0,0.006141972,0.016223816,0.07151409
430.0,0.00018621578,0.027508307,0.12043428
440.0,8.9884925e-06,0.039856438,0.15416083
450.0,0.0020843828,0.04987717,0.17686485
460.0,0.010282857,0.064086586,0.19446915
470.0,0.018770335,0.08901152,0.19792643
480.0,0.031233614,0.11976299,0.18901011
490.0,0.032068245,0.15075514,0.16426022
500.0,0.027428823,0.18555886,0.13029231
510.0,0.021362582,0.22516909,0.09719138
520.0,0.014285049,0.2519964,0.06750345
530.0,0.0019033717,0.25985524,0.04543016
540.0,1.2811519e-05,0.2549666,0.03379642
550.0,1.1976778e-05,0.23963745,0.024476836
560.0,5.436249e-07,0.217291,0.019115176
570.0,0.056920458,0.18494824,0.018222222
580.0,0.15683022,0.14902337,0.019373816
590.0,0.20484157,0.11463999,0.014006588
600.0,0.19671091,0.08588181,0.006093551
610.0,0.17916395,0.06289622,0.0012604569
620.0,0.15553935,0.047675554,0.0006518106
630.0,0.13700679,0.033735815,0.0002955207
640.0,0.11915499,0.023231141,0.0014469862
650.0,0.100433454,0.014630745,0.0021964859
660.0,0.08207542,0.009782436,0.0026180034
670.0,0.056891233,0.0053408258,0.0019909542
680.0,0.032862134,0.0031904238,0.001175339
690.0,0.013021993,0.0022371113,0.00027471865
700.0,0.0101181725,0.0012778573,0.00019108225
