wavelength,red,green,blue
400.0,0.0030354145,0.0054069436,0.011038259
410.0,0.0046016197,0.008300594,0.027689993
420.0,0.003196821,0.013747509,0.06760607
430.0,8.0741265e-06,0.018369993,0.11910299
440.0,0.00018036709,0.023547618,0.14997862
450.0,1.6671343e-05,0.033520263,0.1670957
460.0,1.4990836e-05,0.05238531,0.1784988
470.0,7.935748e-06,0.08823018,0.17694524
480.0,3.8880894e-06,0.13181408,0.16385105
490.0,0.001324771,0.16886154,0.14461747
500.0,0.011033227,0.206124,0.121287175
510.0,0.027059892,0.24517892,0.102255024
520.0,0.042410735,0.26865342,0.08644522
530.0,0.052359354,0.27145287,0.07864925
540.0,0.0522973,0.2599148,0.07587289
550.0,0.057649292,0.23636149,0.07284311
560.0,0.075402535,0.20676239,0.066452116
570.0,0.12795383,0.17231978,0.05061237
580.0,0.19120026,0.13612993,0.031880602
590.0,0.2087505,0.09527906,0.020295726
600.0,0.19055395,0.055976078,0.015502046
610.0,0.16380282,0.027408754,0.011142382
620.0,0.13561091,0.014844668,0.0069727213
630.0,0.11236378,0.011839328,0.002370475
640.0,0.09008906,0.012173563,0.0013137519
650.0,0.06810761,0.012604468,0.0014381481
660.0,0.050965957,0.015718479,0.0003416648
670.0,0.032717336,0.010693282,0.00063665956
680.0,0.017596837,0.0067150374,0.0007362424
690.0,0.007475001,0.0040744846,7.469105e-05
700.0,0.0042429375,0.002319942,0.00073471083
