wavelength,red,green,blue
400.0,0.0011468646,0.0039529055,0.012761172
410.0,0.0025448916,0.0061585563,0.032282863
420.0,0.003976383,0.012020562,0.07714477
430.0,0.002428129,0.021299053,0.13066433
440.0,0.005423755,0.02716553,0.17324801
450.0,0.0062054014,0.03040286,0.20661983
460.0,0.006568957,0.042697452,0.230025
470.0,0.006246569,0.071364924,0.23452693
480.0,0.006459683,0.10768761,0.22179133
490.0,0.006970818,0.14799282,0.18204989
500.0,0.008199098,0.19524759,0.13461395
510.0,0.012278977,0.24709462,0.08967778
520.0,0.019175995,0.2793338,0.05461549
530.0,0.026017832,0.28811353,0.033061426
540.0,0.029786395,0.27777782,0.026781343
550.0,0.03519531,0.254824,0.022915186
560.0,0.044906236,0.22248007,0.0211536
570.0,0.071295455,0.17888394,0.01700972
580.0,0.11329305,0.12962845,0.010681568
590.0,0.1461292,0.08418272,0.004201561
600.0,0.14402881,0.048605733,4.5825673e-06
610.0,0.1332442,0.025024313,8.209304e-06
620.0,0.11642694,0.014343308,3.6945848e-06
630.0,0.103208944,0.0072497455,5.4693114e-06
640.0,0.08742187,0.0017803821,6.3477614e-06
650.0,0.07414652,0.0001669822,0.00013247017
660.0,0.0586521,3.1385757e-06,0.00020555717
670.0,0.041387744,2.3338482e-06,0.00016744362
680.0,0.025891325,6.5774607e-06,0.0002962105
690.0,0.011098896,5.872958e-06,0.00021372565
700.0,0.0071098916,4.6469568e-06,0.0004273128
