wavelength,red,green,blue
400.0,0.0038048604,0.005066078,0.011594563
410.0,0.006088061,0.0075951503,0.028849548
420.0,0.006097244,0.014580215,0.06895732
430.0,1.679149e-05,0.02281786,0.1199362
440.0,8.805793e-06,0.031730596,0.15292986
450.0,4.5591787e-07,0.039985485,0.17242877
460.0,0.0061578685,0.05463825,0.18642679
470.0,0.015637001,0.08311613,0.18567237
480.0,0.028645884,0.11773436,0.1718055
490.0,0.031612616,0.15127626,0.14782332
500.0,0.028263021,0.18856381,0.11665402
510.0,0.024742745,0.23159362,0.0891447
520.0,0.020085538,0.2598954,0.066157915
530.0,0.009038993,0.2674992,0.050073743
540.0,2.6261812e-05,0.26161098,0.041772317
550.0,5.8238922e-05,0.24582797,0.03489175
560.0,5.053159e-05,0.22257353,0.029793605
570.0,0.06528197,0.18688631,0.02893313
580.0,0.17429452,0.14554481,0.030577442
590.0,0.21882,0.10872648,0.02356564
600.0,0.20428881,0.07967142,0.013240546
610.0,0.18153012,0.056799814,0.005711969
620.0,0.15449247,0.04285589,0.0013998862
630.0,0.1340903,0.030621698,0.0012606293
640.0,0.11558607,0.020259798,0.002235636
650.0,0.093414746,0.01190263,0.0029901862
660.0,0.072582915,0.007885886,0.0034052734
670.0,0.047932588,0.0039837393,0.0025037774
680.0,0.025841959,0.0021569226,0.0010798438
690.0,0.009485539,0.0026774707,0.0003081058
700.0,0.008511658,0.00052584533,0.00030045633
