wavelength,red,green,blue
400.0,0.0034440055,0.0046205404,0.013555992
410.0,0.0060866,0.00787362,0.031724773
420.0,0.0070214057,0.01592821,0.07364458
430.0,0.0003060015,0.02742208,0.12368018
440.0,0.0022708278,0.039522298,0.16000937
450.0,0.006423636,0.0478184,0.18741965
460.0,0.011519583,0.059830558,0.21008234
470.0,0.014495113,0.08133729,0.2192337
480.0,0.020828065,0.108091205,0.21402276
490.0,0.018683635,0.1382657,0.18594037
500.0,0.01343176,0.1755596,0.14390281
510.0,0.0089901695,0.22139007,0.09895343
520.0,0.0061301487,0.25370285,0.05806876
530.0,6.5688982e-06,0.26570082,0.028918782
540.0,2.0996174e-05,0.2616571,0.017750079
550.0,8.545322e-06,0.24611817,0.011378416
560.0,0.0077990736,0.22085239,0.01291494
570.0,0.07048558,0.18261842,0.014928733
580.0,0.15115419,0.14041875,0.014232423
590.0,0.19087918,0.10266547,0.01190748
600.0,0.187034,0.07182198,0.009861377
610.0,0.17099574,0.048620697,0.007961241
620.0,0.14814508,0.03503229,0.004678224
630.0,0.12866662,0.023878789,0.0011233444
640.0,0.10961456,0.015759507,8.967532e-06
650.0,0.08989754,0.009120181,1.6716522e-05
660.0,0.0701402,0.00608307,6.613181e-06
670.0,0.048151992,0.0024108675,1.1871675e-06
680.0,0.027095193,0.0010449118,4.474971e-06
690.0,0.011281048,0.0014171159,8.149171e-06
700.0,0.007847165,0.00030007484,7.285101e-06
