wavelength,red,green,blue
400.0,0.003064242,0.005102321,0.012062985
410.0,0.005939108,0.008484781,0.029819513
420.0,0.007164036,0.01616484,0.06904692
430.0,1.0607249e-05,0.026149532,0.115900345
440.0,0.003804643,0.03702662,0.14926453
450.0,0.008504567,0.047657836,0.17388149
460.0,0.014902821,0.064149894,0.19105959
470.0,0.021514388,0.092376895,0.19634272
480.0,0.030084291,0.12634864,0.19087249
490.0,0.030638112,0.15855312,0.17100894
500.0,0.027632983,0.19425109,0.1399871
510.0,0.02405109,0.23352784,0.10862468
520.0,0.0195833,0.25898662,0.07777414
530.0,0.010739097,0.26587555,0.05361402
540.0,8.526448e-06,0.25921246,0.038490575
550.0,7.0941487e-06,0.24214017,0.02639217
560.0,0.008158424,0.21691723,0.01787877
570.0,0.0661965,0.1813354,0.015309926
580.0,0.15579869,0.14197907,0.016909497
590.0,0.20007896,0.10480821,0.012118384
600.0,0.19166245,0.074566655,0.0026019015
610.0,0.17263323,0.052158035,7.061912e-06
620.0,0.14913692,0.038035356,2.079716e-05
630.0,0.12828496,0.026064081,4.1513204e-06
640.0,0.11002568,0.017032532,0.002840749
650.0,0.09056098,0.010302608,0.0054856376
660.0,0.071774475,0.0069704964,0.0075301584
670.0,0.05071325,0.003011382,0.006369784
680.0,0.02875389,0.0019774754,0.0039547477
690.0,0.012152486,0.0014085319,0.001751425
700.0,0.009353294,0.00023833827,0.0017563405
