wavelength,red,green,blue
400.0,0.0034662213,0.0048063807,0.011743663
410.0,0.0062980806,0.008134408,0.02883091
420.0,0.0062565375,0.01569497,0.06894555
430.0,0.00022575441,0.025595596,0.11849439
440.0,4.969557e-06,0.03617603,0.1518804
450.0,0.0037605292,0.046257854,0.17272979
460.0,0.012044416,0.062022883,0.18804452
470.0,0.020027397,0.08965279,0.19000262
480.0,0.031163216,0.12329655,0.17946954
490.0,0.03202901,0.15535697,0.15767118
500.0,0.028393358,0.19132183,0.12713887
510.0,0.023292912,0.23259442,0.09809625
520.0,0.017109813,0.25931638,0.071367286
530.0,0.0055560456,0.26743752,0.051330138
540.0,2.953392e-05,0.2616038,0.039637037
550.0,0.0011275315,0.24497527,0.029722104
560.0,0.0023794805,0.22074255,0.023338094
570.0,0.07376123,0.18355115,0.022883037
580.0,0.16680759,0.1429413,0.024458207
590.0,0.20531769,0.10564686,0.018253032
600.0,0.1966114,0.07595309,0.008982245
610.0,0.17725971,0.052580327,0.0023377123
620.0,0.15178663,0.03853986,0.000680561
630.0,0.13201702,0.02596069,0.0011712938
640.0,0.11418813,0.016698757,0.0032137085
650.0,0.09499541,0.009434607,0.0046584974
660.0,0.07503693,0.0058447993,0.005395687
670.0,0.052378584,0.0022689626,0.004159023
680.0,0.030848846,0.0008965361,0.0024118235
690.0,0.013340513,0.0014942577,0.0011553887
700.0,0.010008551,8.457265e-05,0.0010181544
