wavelength,red,green,blue
400.0,0.00276151,0.0037810134,0.01332237
410.0,0.0046702973,0.006418214,0.03171366
420.0,0.006261428,0.013244375,0.075229846
430.0,0.0020558266,0.023780845,0.12608999
440.0,0.0068715233,0.032045826,0.1657136
450.0,0.009209323,0.03558534,0.19655178
460.0,0.009903108,0.046007726,0.21958116
470.0,0.007415407,0.06999836,0.22538748
480.0,0.006066727,0.09993312,0.21522869
490.0,0.0040941807,0.13596573,0.18129635
500.0,0.00020658936,0.17813888,0.13632204
510.0,1.11481995e-05,0.22642396,0.091598816
520.0,5.2100554e-06,0.2586626,0.055428736
530.0,3.5775051e-06,0.26977703,0.031036591
540.0,5.6839363e-06,0.26442012,0.023516364
550.0,1.5755306e-05,0.24784613,0.017807238
560.0,0.0031812969,0.22219056,0.016797654
570.0,0.05934114,0.1811064,0.013909457
580.0,0.13986728,0.13438533,0.00888286
590.0,0.1849473,0.09597682,0.0020915773
600.0,0.18256865,0.06784922,6.968643e-06
610.0,0.16678971,0.04753617,1.0784419e-06
620.0,0.1448479,0.03514922,5.21575e-06
630.0,0.12920325,0.022867946,1.1757368e-06
640.0,0.113586135,0.012204257,3.3803712e-08
650.0,0.09743125,0.0038350893,5.0081653e-06
660.0,0.07940548,1.5160496e-06,1.2562298e-05
670.0,0.055881787,1.1865327e-05,1.4774474e-07
680.0,0.032440268,1.0862748e-06,2.5587982e-05
690.0,0.013156573,0.0005166018,0.000120549266
700.0,0.00989024,3.6387269e-06,0.00040195519
