wavelength,red,green,blue
400.0,0.0027262676,0.0044907294,0.013219372
410.0,0.0056412043,0.0077031977,0.031470865
420.0,0.007263752,0.016135948,0.07340977
430.0,0.00058152573,0.027164502,0.122177914
440.0,0.005014346,0.038388453,0.15764669
450.0,0.010518263,0.04694821,0.18434654
460.0,0.01563248,0.059867784,0.20475763
470.0,0.020460559,0.08416665,0.21156378
480.0,0.02587922,0.114604466,0.20426607
490.0,0.024137992,0.14716487,0.17721264
500.0,0.019305203,0.18539757,0.13831748
510.0,0.014056992,0.22914109,0.098574474
520.0,0.011140417,0.25843263,0.0635599
530.0,0.003242011,0.2686946,0.03780805
540.0,1.4089999e-05,0.26360968,0.025604967
550.0,3.5945377e-05,0.24709736,0.016578386
560.0,0.005820948,0.2214326,0.012632648
570.0,0.065077044,0.18223289,0.013431073
580.0,0.15053453,0.13806956,0.015720824
590.0,0.19202335,0.09976433,0.011430277
600.0,0.18643588,0.070097744,0.0038102185
610.0,0.16931605,0.04798095,1.1112776e-05
620.0,0.14673188,0.034030966,5.7487465e-05
630.0,0.12759294,0.022545347,2.7949961e-06
640.0,0.109135546,0.013752072,7.645901e-06
650.0,0.09105568,0.007214294,0.001238348
660.0,0.072338365,0.0035211397,0.0020093315
670.0,0.049889404,0.000759978,0.0019202321
680.0,0.028928785,0.00040435875,0.00093604793
690.0,0.011812502,0.0009653534,0.00022727503
700.0,0.008357366,0.000657065,0.0006801546
