wavelength,red,green,blue
400.0,0.0035094884,0.004800606,0.013355527
410.0,0.006441644,0.008314241,0.03222241
420.0,0.0073522925,0.01640629,0.07469299
430.0,0.00013145877,0.026897877,0.12398852
440.0,0.0014489661,0.038718767,0.15985149
450.0,0.004183228,0.047764067,0.18761028
460.0,0.0069541596,0.06077265,0.2099923
470.0,0.0081899995,0.08415953,0.21902442
480.0,0.012240397,0.11396912,0.21380658
490.0,0.008818491,0.14439052,0.1864262
500.0,0.0057467297,0.18219645,0.14544174
510.0,0.0058783214,0.22808935,0.100070745
520.0,0.008714606,0.26070526,0.059093516
530.0,0.008085219,0.27162218,0.032181606
540.0,0.0063922675,0.2663575,0.024897253
550.0,0.009537528,0.2483317,0.023149487
560.0,0.024810221,0.22138931,0.028535249
570.0,0.079891086,0.1879243,0.021988535
580.0,0.15367562,0.15373297,0.0047565266
590.0,0.18380421,0.11499321,9.476755e-05
600.0,0.17179081,0.07849352,0.007169678
610.0,0.15190575,0.050203983,0.012004066
620.0,0.12881236,0.035114136,0.00978743
630.0,0.11056336,0.026886944,3.776232e-05
640.0,0.090612136,0.02227029,2.859548e-06
650.0,0.06975916,0.017823273,7.9757665e-06
660.0,0.051954366,0.016295787,3.4298e-05
670.0,0.033514954,0.010705539,4.904917e-06
680.0,0.01846657,0.006164135,1.433381e-05
690.0,0.008152514,0.003695059,6.971782e-06
700.0,0.005176408,0.00222106,9.486003e-06
