wavelength,red,green,blue
400.0,0.00400852,0.0046769334,0.012386634
410.0,0.006564808,0.0076575503,0.030689297
420.0,0.0063453796,0.014359149,0.07283086
430.0,8.80697e-05,0.022745274,0.1230617
440.0,3.690846e-05,0.031118551,0.1551224
450.0,0.0015350935,0.038019016,0.17596641
460.0,0.008543364,0.05152225,0.18991192
470.0,0.015880568,0.07854355,0.18839537
480.0,0.025468247,0.112103164,0.17294881
490.0,0.026527138,0.14641647,0.14672022
500.0,0.023063175,0.18588866,0.11227395
510.0,0.019974772,0.23038936,0.08213136
520.0,0.013997588,0.26172438,0.056977723
530.0,0.0030314222,0.27257526,0.040399417
540.0,1.4739453e-05,0.2681334,0.0330046
550.0,1.0330958e-05,0.2529539,0.026950458
560.0,4.5997494e-05,0.22870113,0.023220781
570.0,0.069805145,0.19046831,0.023762932
580.0,0.16984421,0.14655806,0.025390184
590.0,0.2102519,0.10802919,0.019555423
600.0,0.19878344,0.080305345,0.009312611
610.0,0.17952146,0.05775896,0.0019291214
620.0,0.15360884,0.04399631,1.1122585e-05
630.0,0.13319835,0.030817153,6.8528226e-07
640.0,0.11440526,0.019811552,3.4891452e-06
650.0,0.09457924,0.009912184,0.0020779818
660.0,0.07365878,0.0052332403,0.0029573871
670.0,0.049686883,0.0010936311,0.0027658297
680.0,0.028136382,0.000567952,0.001556523
690.0,0.011584574,0.0017735193,0.00020783405
700.0,0.009099923,4.487581e-06,0.0005224065
