wavelength,red,green,blue
400.0,0.0035929051,0.00492704,0.013284984
410.0,0.0059392997,0.007702659,0.032391045
420.0,0.0061456105,0.015013287,0.0754662
430.0,5.4736178e-05,0.024298433,0.12506972
440.0,9.774932e-06,0.034236833,0.15776198
450.0,4.96404e-06,0.042245336,0.18065141
460.0,0.007853588,0.054804605,0.19774327
470.0,0.015923942,0.07990374,0.19976571
480.0,0.02681218,0.11200562,0.1880097
490.0,0.026947139,0.14502738,0.16122623
500.0,0.022703175,0.18333653,0.124875724
510.0,0.01788023,0.22805382,0.08962384
520.0,0.013516542,0.25908226,0.059434466
530.0,0.0048815864,0.27054912,0.03869623
540.0,2.1486516e-05,0.2664015,0.02967439
550.0,4.5584648e-06,0.25081053,0.023470104
560.0,0.00499649,0.22613527,0.021872299
570.0,0.065765925,0.18960066,0.022821886
580.0,0.15628421,0.14756763,0.023837864
590.0,0.19978207,0.10869768,0.019128134
600.0,0.1930035,0.077468455,0.012540341
610.0,0.17534135,0.05353837,0.006670632
620.0,0.15068763,0.03933904,0.0022668324
630.0,0.1309127,0.027175756,0.0002902051
640.0,0.11133746,0.017664865,3.3655706e-06
650.0,0.0903208,0.009974131,1.9157824e-05
660.0,0.07095615,0.0066339606,6.635525e-06
670.0,0.049262453,0.0024210752,6.6406865e-06
680.0,0.028049119,0.0010217405,0.00012907965
690.0,0.010814959,0.001974989,2.3935747e-06
700.0,0.0079648,2.7081513e-05,0.00026985034
