wavelength,red,green,blue
400.0,0.0036866579,0.0047653154,0.012266204
410.0,0.007047756,0.00785185,0.029329235
420.0,0.007550468,0.015540153,0.06938538
430.0,2.130032e-05,0.024846887,0.119781815
440.0,2.7217972e-08,0.034834318,0.15387343
450.0,0.0037240717,0.044608794,0.1752926
460.0,0.011484407,0.05947636,0.19182391
470.0,0.018564118,0.087011784,0.19431151
480.0,0.02841951,0.12035121,0.1845469
490.0,0.029336473,0.15242323,0.16186695
500.0,0.025763161,0.18954258,0.1298008
510.0,0.02240928,0.2315241,0.09922054
520.0,0.017549792,0.25962195,0.071143135
530.0,0.0073308437,0.267408,0.05100298
540.0,6.8269335e-05,0.26165512,0.0401917
550.0,5.320748e-06,0.244435,0.031671286
560.0,0.0063625956,0.2200369,0.026547277
570.0,0.07697027,0.18346256,0.025355317
580.0,0.17422101,0.14240278,0.025222812
590.0,0.2087313,0.10610019,0.017826663
600.0,0.19396304,0.07601165,0.0085247755
610.0,0.17473291,0.052909624,0.0022187354
620.0,0.14895459,0.038614787,0.00020080272
630.0,0.12756787,0.02725098,2.2735438e-05
640.0,0.108197555,0.01768354,0.00051312975
650.0,0.086909555,0.010809298,0.0017612966
660.0,0.066328965,0.0074200165,0.0021596134
670.0,0.043723095,0.003449064,0.0018269897
680.0,0.025111625,0.0015663045,0.0010483955
690.0,0.010622579,0.0019306372,0.0001374774
700.0,0.008609583,0.0002249579,0.0004743127
