wavelength,red,green,blue
400.0,0.0027413121,0.004428022,0.012654713
410.0,0.0051711258,0.0071009463,0.030769363
420.0,0.006243673,0.014272099,0.07293459
430.0,0.00088036095,0.024555184,0.12305221
440.0,0.0045734476,0.03399811,0.1619757
450.0,0.008240893,0.04023201,0.19115072
460.0,0.012299009,0.052763287,0.21335608
470.0,0.01414472,0.077534996,0.22099195
480.0,0.018040763,0.107955426,0.2143875
490.0,0.016811244,0.14181581,0.18519239
500.0,0.012350402,0.18194419,0.1439412
510.0,0.009077749,0.22823778,0.101244174
520.0,0.008086613,0.25888014,0.064248465
530.0,0.0031019393,0.26941678,0.037259955
540.0,1.7373099e-05,0.26360178,0.026192758
550.0,0.00049016124,0.24638128,0.018044945
560.0,0.008400559,0.2202863,0.015666941
570.0,0.06162174,0.18054444,0.015806103
580.0,0.14405909,0.13468051,0.016814834
590.0,0.18676783,0.09616997,0.0122154495
600.0,0.18143341,0.06689108,0.0047222893
610.0,0.16614945,0.045063972,0.0002644513
620.0,0.14369953,0.032373935,6.13454e-06
630.0,0.12571621,0.02122989,5.205634e-06
640.0,0.10903817,0.012255354,4.4830176e-06
650.0,0.0902511,0.0055771507,0.00015470207
660.0,0.0718766,0.002427591,0.0008847606
670.0,0.050324082,1.1908648e-05,0.0008685591
680.0,0.028792161,0.00016120555,0.0003837049
690.0,0.011516381,0.00087555527,1.7942582e-05
700.0,0.00887518,5.9131202e-05,0.00019945654
