wavelength,red,green,blue
400.0,0.0021253198,0.0043452354,0.012297901
410.0,0.0046286643,0.006782696,0.030688679
420.0,0.0053984514,0.01376782,0.07529794
430.0,0.000798519,0.022706589,0.12823132
440.0,0.0036627932,0.030425001,0.16651459
450.0,0.005700447,0.036660463,0.19497803
460.0,0.0073528877,0.049894482,0.21786779
470.0,0.00764174,0.07712146,0.226058
480.0,0.0098070735,0.110205226,0.22048262
490.0,0.009817448,0.14491442,0.19187722
500.0,0.009736374,0.18928483,0.14775959
510.0,0.012929878,0.24038804,0.10062834
520.0,0.018888272,0.27465662,0.057716347
530.0,0.023020327,0.28544304,0.027629262
540.0,0.024590202,0.27694187,0.017027356
550.0,0.030617123,0.2549272,0.011331493
560.0,0.045144964,0.22378732,0.011840994
570.0,0.083216734,0.18073049,0.012002022
580.0,0.13529925,0.13374402,0.010439592
590.0,0.16354217,0.08956115,0.00878534
600.0,0.15689968,0.053228807,0.008621439
610.0,0.14177115,0.027189882,0.008159765
620.0,0.11975425,0.01588598,0.005492474
630.0,0.10034338,0.009982314,0.002222179
640.0,0.081608295,0.0058694505,1.7045073e-06
650.0,0.06331497,0.0035004017,8.0551144e-05
660.0,0.04723011,0.0042214636,2.4688366e-05
670.0,0.030840266,0.0017673236,1.4130954e-05
680.0,0.017236032,0.0006323332,0.0001933929
690.0,0.0068003493,0.0016175344,6.881793e-05
700.0,0.0040445076,0.00056525343,0.00018666682
