wavelength,red,green,blue
400.0,0.002422576,0.0043023024,0.0132146645
410.0,0.005048101,0.0072645983,0.031117612
420.0,0.006863184,0.014640188,0.07425062
430.0,0.002766944,0.024682926,0.12353344
440.0,0.0081395265,0.03423964,0.16181698
450.0,0.012494362,0.041109517,0.19167523
460.0,0.016206332,0.05498083,0.2161594
470.0,0.01918603,0.08052875,0.22878693
480.0,0.023513408,0.11096111,0.22809353
490.0,0.023202585,0.14383271,0.20253132
500.0,0.020728037,0.18567805,0.15998581
510.0,0.018700458,0.234349,0.112912156
520.0,0.018419769,0.26692915,0.06841157
530.0,0.016224667,0.27721268,0.034610778
540.0,0.012736684,0.26980987,0.01849611
550.0,0.01421153,0.25036204,0.006674212
560.0,0.023635527,0.2219116,0.0032601743
570.0,0.06335354,0.18090604,0.006151793
580.0,0.12593979,0.1351788,0.013828139
590.0,0.1616689,0.094733275,0.013471033
600.0,0.15739177,0.06295539,0.006046051
610.0,0.14459068,0.039705936,0.0013010327
620.0,0.12458849,0.027061535,8.038958e-05
630.0,0.10785124,0.017454289,0.0018680467
640.0,0.09086229,0.009786483,0.0057235137
650.0,0.07415344,0.0044054496,0.007996288
660.0,0.05796678,0.002313635,0.009596351
670.0,0.039581828,7.836899e-06,0.007557844
680.0,0.022889009,6.7064607e-06,0.0032327825
690.0,0.010471273,0.00044665663,0.0019543865
700.0,0.0074191224,7.310137e-05,0.0029710808
