wavelength,red,green,blue
400.0,0.0028420622,0.0043034623,0.012548079
410.0,0.005727149,0.0071216137,0.02935501
420.0,0.0060907863,0.014045969,0.07177662
430.0,7.587296e-05,0.023272123,0.124358825
440.0,0.0025210609,0.031890918,0.1631012
450.0,0.005319441,0.038742498,0.1893175
460.0,0.008499374,0.05219151,0.21067743
470.0,0.010829182,0.07866625,0.21828026
480.0,0.015420689,0.11060447,0.21185823
490.0,0.015298105,0.1429829,0.18619846
500.0,0.013718157,0.18549255,0.14501101
510.0,0.013503787,0.23580907,0.10111865
520.0,0.015064077,0.26945874,0.060909443
530.0,0.013911437,0.2803568,0.032354612
540.0,0.010386034,0.27347717,0.020186936
550.0,0.011883698,0.25380656,0.012767937
560.0,0.027414046,0.22435902,0.012139569
570.0,0.07769724,0.18216589,0.0126216095
580.0,0.14492433,0.13696131,0.013028596
590.0,0.17817499,0.09492251,0.011304204
600.0,0.17353943,0.060702328,0.008623491
610.0,0.1567519,0.036202703,0.0065640667
620.0,0.13279834,0.024226356,0.0046666353
630.0,0.111782834,0.015464056,0.0026578067
640.0,0.0914832,0.0096763745,0.00071096444
650.0,0.071820766,0.005360311,0.00055049715
660.0,0.054190252,0.004109586,1.9811312e-05
670.0,0.03561216,0.0014884488,1.8131048e-05
680.0,0.020222083,0.00048686648,0.0004739944
690.0,0.008206053,0.0010736221,1.3253206e-06
700.0,0.0051306584,3.823417e-05,5.8267497e-06
