wavelength,red,green,blue
400.0,0.0028047843,0.0050541833,0.0127119
410.0,0.0058495393,0.008226628,0.030774992
420.0,0.007293312,0.01542361,0.07135682
430.0,0.00019792294,0.025084926,0.12031654
440.0,0.004075077,0.03492841,0.15453242
450.0,0.008542284,0.045139782,0.17884494
460.0,0.015397869,0.060967036,0.19695652
470.0,0.019630548,0.08822419,0.2021312
480.0,0.026788563,0.12248277,0.19581498
490.0,0.026522381,0.15548882,0.1737377
500.0,0.023367183,0.19229165,0.14025433
510.0,0.020085808,0.2340928,0.10640619
520.0,0.01789797,0.2610781,0.0739006
530.0,0.012089467,0.26937905,0.050160088
540.0,0.0038058215,0.26238102,0.03678831
550.0,0.0021070968,0.24496303,0.026261244
560.0,0.014855026,0.21929654,0.02038283
570.0,0.0704967,0.18241934,0.018292995
580.0,0.15274924,0.1400177,0.018644169
590.0,0.1942932,0.101667196,0.01365201
600.0,0.18768977,0.07004014,0.005656082
610.0,0.16976777,0.046394948,0.00023621727
620.0,0.14522006,0.032649312,2.2280758e-06
630.0,0.124379866,0.021954315,1.1059075e-05
640.0,0.10602424,0.013806533,0.0014961839
650.0,0.08514595,0.0075793923,0.0026400702
660.0,0.066717185,0.0052114343,0.0040673623
670.0,0.046142545,0.0016887337,0.0033219722
680.0,0.026034823,0.00061171525,0.001962094
690.0,0.0104852235,0.0014345926,0.00078932854
700.0,0.007726618,2.689674e-05,0.0010105788
