wavelength,red,green,blue
400.0,0.0029702082,0.005187828,0.012304804
410.0,0.0054625627,0.007311403,0.030425481
420.0,0.0077709635,0.014134193,0.07424002
430.0,0.002094002,0.022158371,0.12712024
440.0,0.007825446,0.029917015,0.16290477
450.0,0.010490319,0.03647415,0.18699525
460.0,0.01262827,0.050486453,0.20421073
470.0,0.011909563,0.07854701,0.20547615
480.0,0.013582073,0.11292293,0.19154066
490.0,0.013556706,0.1481813,0.16166073
500.0,0.013579884,0.19029471,0.12349281
510.0,0.01656697,0.23933607,0.087338425
520.0,0.020295966,0.27212006,0.057753615
530.0,0.019122303,0.28275314,0.038316082
540.0,0.0152654555,0.2761931,0.031377487
550.0,0.017335648,0.2568673,0.025849843
560.0,0.0279944,0.22903183,0.022827102
570.0,0.07793288,0.1908402,0.018474163
580.0,0.15493278,0.14896531,0.012597171
590.0,0.18576379,0.10819607,0.0068726605
600.0,0.17282046,0.073392615,0.00096532755
610.0,0.15528941,0.04724183,9.390593e-06
620.0,0.13202688,0.033001587,2.102069e-05
630.0,0.11114113,0.02397509,2.973115e-07
640.0,0.090904765,0.017270023,1.7950433e-05
650.0,0.07162057,0.011656747,8.43542e-06
660.0,0.053974494,0.0098209735,1.5229994e-05
670.0,0.03435477,0.00582037,6.800047e-06
680.0,0.018963365,0.0029844125,1.5781801e-05
690.0,0.007510715,0.0032027708,0.00017584123
700.0,0.0051093325,0.0011739547,0.00015294431
