wavelength,red,green,blue
400.0,0.0036692168,0.0045025283,0.012002037
410.0,0.00574415,0.00779725,0.028843885
420.0,0.0059653157,0.015127328,0.06957708
430.0,8.962451e-05,0.023899915,0.12075756
440.0,1.2146115e-05,0.032963987,0.15481369
450.0,0.0005099728,0.041385066,0.17614444
460.0,0.008238836,0.055408403,0.19164586
470.0,0.015613498,0.08252251,0.19243932
480.0,0.025968185,0.11649838,0.17974517
490.0,0.027254302,0.149361,0.15543333
500.0,0.024212249,0.18797782,0.12218873
510.0,0.02082746,0.23207271,0.09101333
520.0,0.016586063,0.26174262,0.063763306
530.0,0.00748186,0.27183175,0.045002703
540.0,4.7977876e-05,0.2670044,0.03625044
550.0,4.1790398e-05,0.2502301,0.02983425
560.0,0.008035389,0.22526085,0.027016902
570.0,0.07689092,0.18788034,0.026438957
580.0,0.16884924,0.14618993,0.025966808
590.0,0.20623046,0.10770831,0.01979885
600.0,0.1957715,0.07669436,0.011687268
610.0,0.17550425,0.052461274,0.005514742
620.0,0.14947368,0.038224872,0.0011259841
630.0,0.12823634,0.026859485,7.258906e-05
640.0,0.10805784,0.01795211,0.00030597768
650.0,0.087523,0.010360687,0.00047717756
660.0,0.067529246,0.00691093,0.00093812763
670.0,0.045999452,0.0031927228,0.0007355968
680.0,0.025369525,0.0013171376,0.00020962086
690.0,0.010797556,0.0018750324,2.5229734e-05
700.0,0.008285677,0.00033319657,0.00045016178
