wavelength,red,green,blue
400.0,0.0032965797,0.0046289545,0.012851919
410.0,0.0060265106,0.008383039,0.031102572
420.0,0.005249767,0.016260214,0.07224237
430.0,6.5812337e-06,0.026916472,0.12098247
440.0,1.8121793e-05,0.03828813,0.15523349
450.0,1.0462461e-05,0.047762163,0.1799845
460.0,0.006795093,0.06262677,0.19897717
470.0,0.0147044435,0.08769754,0.20583671
480.0,0.025472306,0.11892375,0.20014794
490.0,0.026797242,0.1498281,0.17772189
500.0,0.023249468,0.18572757,0.14213763
510.0,0.019539228,0.22757919,0.10521844
520.0,0.015615513,0.25601113,0.06960886
530.0,0.0073736208,0.26474723,0.04348737
540.0,6.9952684e-06,0.25867668,0.030114114
550.0,2.1495533e-05,0.24227314,0.020394014
560.0,0.0062634647,0.21780966,0.016207447
570.0,0.06287846,0.18245885,0.016328113
580.0,0.1518083,0.14215022,0.01824237
590.0,0.19825423,0.10467027,0.014529907
600.0,0.19284634,0.07440185,0.008416473
610.0,0.17449214,0.051258847,0.0036550805
620.0,0.15013148,0.037434764,0.0012036724
630.0,0.12984696,0.025540795,0.0012300414
640.0,0.11070548,0.016623158,0.0016095318
650.0,0.09040991,0.009558663,0.0024140817
660.0,0.07158196,0.005861973,0.0027578324
670.0,0.04972491,0.002126532,0.0022494448
680.0,0.02825991,0.001145552,0.0013039052
690.0,0.011230233,0.0012649264,0.00064946926
700.0,0.0076752873,0.00034823417,0.00045672336
