wavelength,red,green,blue
400.0,0.0034625726,0.0045800265,0.012339803
410.0,0.0056921486,0.007498421,0.029690215
420.0,0.0059424387,0.013881343,0.070895895
430.0,0.0003355204,0.021302037,0.121891715
440.0,1.9191623e-06,0.02887627,0.15775132
450.0,0.00042571957,0.036180265,0.18110238
460.0,0.004222777,0.051187254,0.19818859
470.0,0.007423579,0.07929601,0.19998875
480.0,0.014236654,0.115204975,0.18858239
490.0,0.014602978,0.15055594,0.16384071
500.0,0.014658986,0.19080709,0.1286147
510.0,0.01763353,0.23622638,0.09429091
520.0,0.020079542,0.2664165,0.06457004
530.0,0.018184753,0.27585012,0.045132145
540.0,0.013505813,0.2682776,0.038558546
550.0,0.015000637,0.2492878,0.034762215
560.0,0.033301365,0.22076298,0.033504244
570.0,0.097916834,0.18290924,0.028319517
580.0,0.17394792,0.14260241,0.020943275
590.0,0.19915292,0.102230765,0.015063536
600.0,0.18791054,0.06712205,0.011824059
610.0,0.16766848,0.041319028,0.0089698965
620.0,0.14214046,0.027956642,0.004665338
630.0,0.11882698,0.020260936,0.0007797518
640.0,0.09718313,0.015479277,4.2386587e-06
650.0,0.07532927,0.01109717,4.0063573e-05
660.0,0.056043103,0.009702693,2.371523e-05
670.0,0.035314415,0.0059898985,1.1969895e-05
680.0,0.018613998,0.0033396033,3.476342e-05
690.0,0.007637129,0.002835468,1.1773876e-05
700.0,0.0054442044,0.0015394316,1.2665349e-05
