wavelength,red,green,blue
400.0,0.0028219135,0.0042305253,0.013309152
410.0,0.0058633885,0.007872658,0.032421146
420.0,0.00775517,0.017085373,0.075185485
430.0,0.0014162108,0.030318959,0.123246916
440.0,0.007299847,0.044086598,0.15914309
450.0,0.012238308,0.053160418,0.18838228
460.0,0.016080549,0.06538153,0.21227819
470.0,0.018389871,0.08636273,0.22203317
480.0,0.022456035,0.112278506,0.21779136
490.0,0.019748628,0.14231034,0.1874223
500.0,0.014030782,0.17958319,0.14395423
510.0,0.007976096,0.22412874,0.09752352
520.0,0.00497128,0.25500903,0.05552048
530.0,5.6440736e-06,0.26604337,0.025337543
540.0,0.00016948848,0.26144388,0.012814426
550.0,0.00010663577,0.24518721,0.0053547053
560.0,0.003658209,0.22075436,0.0057621426
570.0,0.057471775,0.18425709,0.0075687314
580.0,0.13970663,0.14318325,0.0081634885
590.0,0.18293104,0.10579796,0.006664601
600.0,0.17820261,0.076380946,0.004967685
610.0,0.16441375,0.053340744,0.003971197
620.0,0.14316504,0.03927443,0.0033858328
630.0,0.12626703,0.027143762,0.0014257785
640.0,0.10886351,0.01775254,1.0133816e-05
650.0,0.09083938,0.010417122,8.953848e-06
660.0,0.072010666,0.006748192,1.13041915e-05
670.0,0.050516866,0.0027739175,1.5262186e-06
680.0,0.029202359,0.0013078727,2.4550384e-06
690.0,0.013217171,0.0012011532,2.039385e-05
700.0,0.00885931,0.00020269424,5.0747394e-06
