wavelength,red,green,blue
400.0,0.0027828258,0.0047818595,0.013702214
410.0,0.004989279,0.0075372555,0.03204259
420.0,0.0059901266,0.014844032,0.074851245
430.0,0.00061461976,0.024715591,0.12569173
440.0,0.004193998,0.035241593,0.16432333
450.0,0.008050827,0.043200012,0.1917249
460.0,0.011589185,0.05656499,0.21500638
470.0,0.014124171,0.08186378,0.22610697
480.0,0.018929372,0.11288687,0.2241629
490.0,0.017480979,0.1460831,0.19743542
500.0,0.0151260765,0.18697186,0.1551621
510.0,0.014488003,0.2348697,0.10746198
520.0,0.016415808,0.26754066,0.06271231
530.0,0.017466456,0.27941412,0.028807672
540.0,0.017299827,0.2723736,0.015092189
550.0,0.022426868,0.2535304,0.0065606134
560.0,0.03624459,0.22437751,0.007086799
570.0,0.07398585,0.1850307,0.009292035
580.0,0.1281279,0.14164346,0.009841538
590.0,0.16020346,0.099940784,0.008880862
600.0,0.15760882,0.06519595,0.0088359425
610.0,0.14329723,0.039180893,0.008498965
620.0,0.12216637,0.025411118,0.0070885043
630.0,0.1028811,0.017018948,0.0034499464
640.0,0.0836506,0.011623153,6.0008573e-05
650.0,0.06533269,0.0074673337,2.6077245e-05
660.0,0.049788848,0.006921175,8.085469e-06
670.0,0.033044577,0.003443412,1.0832355e-05
680.0,0.019296719,0.0011813901,1.6567994e-05
690.0,0.007983722,0.0018295067,9.7650955e-06
700.0,0.0043815114,0.00010775858,9.162636e-05
