wavelength,red,green,blue
400.0,0.0039886083,0.0051892824,0.012517328
410.0,0.006673138,0.0080944095,0.030768588
420.0,0.0059593357,0.015891407,0.073122896
430.0,3.0619165e-05,0.0250903,0.12467254
440.0,2.3253544e-05,0.03559121,0.1578276
450.0,1.2935828e-05,0.044585988,0.17925598
460.0,0.005140228,0.057281654,0.1959356
470.0,0.012774223,0.08037989,0.19747154
480.0,0.024578808,0.110071324,0.18424642
490.0,0.02487415,0.14007935,0.15723898
500.0,0.02169219,0.17616215,0.120891936
510.0,0.017715316,0.22043201,0.08602903
520.0,0.012571162,0.25268728,0.055861153
530.0,0.0026386,0.2639595,0.037286565
540.0,5.8511338e-05,0.260203,0.030923057
550.0,3.0697705e-05,0.24501769,0.028171428
560.0,0.0021194883,0.22122803,0.029531302
570.0,0.069867335,0.18785857,0.028879639
580.0,0.16400515,0.15233588,0.024005722
590.0,0.20964016,0.11617223,0.017907215
600.0,0.20508336,0.085560896,0.013641392
610.0,0.1845108,0.060657445,0.010252445
620.0,0.15827966,0.046496984,0.004902583
630.0,0.1378535,0.034711067,1.1266336e-05
640.0,0.11806322,0.025528485,1.3323793e-06
650.0,0.095606096,0.01743843,1.4449825e-05
660.0,0.07494626,0.012916172,7.630535e-06
670.0,0.050973106,0.0073724277,1.7688531e-05
680.0,0.02830044,0.0035831856,2.0700883e-05
690.0,0.010865096,0.003008944,5.154925e-06
700.0,0.007139867,0.0006497257,0.00022111117
