wavelength,red,green,blue
400.0,0.0026563264,0.004973075,0.013013879
410.0,0.0065275426,0.0080065075,0.032764524
420.0,0.007906744,0.016670074,0.0756509
430.0,0.0013651135,0.02886283,0.123655386
440.0,0.006074765,0.042118438,0.15559374
450.0,0.011755735,0.052078925,0.1791207
460.0,0.017858937,0.06563482,0.19505028
470.0,0.021127917,0.0903241,0.19534859
480.0,0.02685148,0.12094439,0.18104501
490.0,0.024763018,0.15336719,0.15090021
500.0,0.019536953,0.19012307,0.1148031
510.0,0.0143121425,0.23215413,0.08253455
520.0,0.010604602,0.2595268,0.056108434
530.0,0.0018960242,0.26798397,0.03809721
540.0,0.0007510135,0.26225463,0.029924797
550.0,0.0013437008,0.24571756,0.023382582
560.0,0.0022513059,0.22107957,0.02006636
570.0,0.06092053,0.18431096,0.018177103
580.0,0.1554563,0.14123413,0.01641318
590.0,0.20523034,0.10335092,0.012213964
600.0,0.19857591,0.07354097,0.006192861
610.0,0.17939302,0.050820354,0.0023921088
620.0,0.15479533,0.0370949,0.001334326
630.0,0.13735162,0.02513938,0.0012771225
640.0,0.12047263,0.015778445,0.0014940607
650.0,0.10135166,0.008685049,0.0015311895
660.0,0.082708806,0.005116354,0.0015431815
670.0,0.058316726,0.001523751,0.0010208399
680.0,0.03328283,0.000701885,0.0006242854
690.0,0.012955931,0.0014946205,0.00030956758
700.0,0.01079183,0.0003708364,0.00039031586
