wavelength,red,green,blue
400.0,0.0022541396,0.004409383,0.0129058175
410.0,0.004577914,0.006555711,0.032039654
420.0,0.009261828,0.011609086,0.07631993
430.0,0.011495391,0.01768458,0.12843831
440.0,0.021791592,0.021584325,0.16856495
450.0,0.025394209,0.025895206,0.19937904
460.0,0.0259875,0.03954431,0.22445437
470.0,0.022615813,0.0697346,0.23614061
480.0,0.019351183,0.10540187,0.2331426
490.0,0.017221821,0.1421065,0.20520835
500.0,0.016687285,0.18781658,0.16254705
510.0,0.018735714,0.24022806,0.117164604
520.0,0.022913625,0.27598602,0.07557006
530.0,0.026580732,0.2873191,0.046082396
540.0,0.028155785,0.28005245,0.03246767
550.0,0.03227828,0.25896353,0.022908892
560.0,0.040522076,0.22861901,0.018030342
570.0,0.065353215,0.185288,0.014901411
580.0,0.10466106,0.1370124,0.012275689
590.0,0.13266563,0.09127648,0.006849267
600.0,0.12931636,0.056198288,9.5068666e-05
610.0,0.11849214,0.031214338,6.105108e-05
620.0,0.10134839,0.019685788,5.0868915e-05
630.0,0.085568644,0.01196276,2.4397107e-06
640.0,0.06899293,0.0058420873,6.4576176e-05
650.0,0.0554168,0.0009296398,3.0221488e-05
660.0,0.0417963,0.0009918993,0.00068872515
670.0,0.027707726,7.365192e-06,0.001702549
680.0,0.016775899,4.5805413e-05,0.000988128
690.0,0.0061896765,0.0012410752,0.00015869891
700.0,0.0040976843,0.0001057189,0.0004912114
