wavelength,red,green,blue
400.0,0.003278878,0.0046480326,0.011896679
410.0,0.006183643,0.007745179,0.02918919
420.0,0.006699169,0.015059274,0.070869334
430.0,0.00012465859,0.02428605,0.123575106
440.0,7.832559e-05,0.03362619,0.15995713
450.0,0.0019788665,0.040522903,0.1839951
460.0,0.007680606,0.051986553,0.20215812
470.0,0.013816063,0.07479351,0.20429015
480.0,0.023002412,0.10421781,0.19068901
490.0,0.022401016,0.13603729,0.16174698
500.0,0.017951608,0.17645074,0.12176781
510.0,0.013899696,0.22615573,0.08308178
520.0,0.010854638,0.2609566,0.051322
530.0,0.002074929,0.2750008,0.030783202
540.0,0.00080063735,0.2712994,0.024208963
550.0,2.1309026e-05,0.25488913,0.021682138
560.0,0.0032515994,0.22906834,0.023270734
570.0,0.06380495,0.19075288,0.02472967
580.0,0.16025056,0.14757216,0.023352426
590.0,0.20352648,0.10790007,0.018703917
600.0,0.192249,0.07706552,0.013554084
610.0,0.17366372,0.052878015,0.008975403
620.0,0.14908972,0.0400758,0.0034081466
630.0,0.12860794,0.029044503,1.9649249e-06
640.0,0.10836704,0.020246733,5.235646e-06
650.0,0.086968504,0.012677408,4.678065e-06
660.0,0.06619969,0.009459137,8.715944e-06
670.0,0.043738402,0.0049900217,1.1083096e-06
680.0,0.023656636,0.0022454099,8.057002e-07
690.0,0.009016811,0.0024625338,8.765156e-06
700.0,0.007089422,0.0005649669,0.00012572622
