wavelength,red,green,blue
400.0,0.0023092832,0.0043587377,0.012761315
410.0,0.0044203578,0.006691555,0.03253904
420.0,0.005697147,0.013659195,0.07636326
430.0,0.001334939,0.02245483,0.12689786
440.0,0.0061871153,0.030326512,0.16609047
450.0,0.009016678,0.035355978,0.19519033
460.0,0.01119587,0.048742354,0.21860217
470.0,0.011634009,0.07654693,0.2282236
480.0,0.014245329,0.10928641,0.22425039
490.0,0.014047081,0.14483696,0.1957537
500.0,0.013718551,0.19088888,0.15189853
510.0,0.016477576,0.24322271,0.10332693
520.0,0.022076605,0.27917555,0.058381587
530.0,0.026668357,0.2911403,0.025567422
540.0,0.029317882,0.2827257,0.012885726
550.0,0.035549562,0.26037988,0.005074162
560.0,0.049024127,0.22733818,0.005333597
570.0,0.08080436,0.18226704,0.0076989424
580.0,0.12426786,0.13247082,0.010275706
590.0,0.15058832,0.08597574,0.010900451
600.0,0.14628904,0.047849014,0.010383157
610.0,0.1314007,0.021363093,0.008896661
620.0,0.109827526,0.010595723,0.005778787
630.0,0.090716355,0.0057471837,0.0038982327
640.0,0.07172615,0.0027132689,0.0015386979
650.0,0.05460613,0.00046703132,0.0014758074
660.0,0.039934173,0.0031474875,2.2655393e-05
670.0,0.02569017,0.0013275817,9.0692965e-06
680.0,0.014273048,0.00017255997,0.00028588474
690.0,0.005476703,0.0015274229,3.242156e-05
700.0,0.0029206604,1.4983243e-05,0.00044510834
