wavelength,red,green,blue
400.0,0.0023013477,0.004217062,0.01220816
410.0,0.005090559,0.0072667454,0.031176463
420.0,0.006849772,0.014711423,0.073612005
430.0,0.0019832146,0.02638126,0.12260503
440.0,0.0076717907,0.03646853,0.159772
450.0,0.012034324,0.04386802,0.1882116
460.0,0.01658819,0.057843804,0.21099722
470.0,0.020508723,0.0828512,0.22119005
480.0,0.02605416,0.112565346,0.21998663
490.0,0.0263745,0.14491542,0.19423531
500.0,0.022642655,0.18615724,0.15384197
510.0,0.018433016,0.23357405,0.11000191
520.0,0.015321571,0.26514158,0.06866367
530.0,0.009974195,0.27533185,0.0366899
540.0,0.0034643568,0.26850963,0.019622857
550.0,0.0027642224,0.25006592,0.0063350513
560.0,0.012086929,0.22260539,0.00022808988
570.0,0.05611595,0.18271334,0.0030974397
580.0,0.1281844,0.13738924,0.012719473
590.0,0.17053555,0.09762162,0.012398524
600.0,0.16535455,0.067476265,0.0018864473
610.0,0.15126641,0.045463946,1.6378051e-05
620.0,0.13050766,0.032655135,3.2092255e-05
630.0,0.11356684,0.0215648,1.353707e-05
640.0,0.097782426,0.012797686,0.0053316057
650.0,0.08385239,0.0060494556,0.011125318
660.0,0.06689626,0.0031502447,0.012436882
670.0,0.04903807,1.0737984e-05,0.011908615
680.0,0.028084433,6.4051906e-06,0.006322598
690.0,0.013095679,0.0005833531,0.0036020828
700.0,0.009421194,8.481942e-05,0.0027669496
