wavelength,red,green,blue
400.0,0.0036809437,0.0051268106,0.012036316
410.0,0.0065630353,0.008397364,0.029472891
420.0,0.0057693752,0.017376076,0.06934621
430.0,2.1303222e-05,0.027986826,0.11799884
440.0,4.444651e-06,0.04089471,0.1501205
450.0,0.0009766681,0.052554935,0.17034438
460.0,0.010414957,0.067991234,0.1856846
470.0,0.021619687,0.09350529,0.18777463
480.0,0.035369128,0.12501092,0.17837135
490.0,0.03690932,0.15568565,0.15781008
500.0,0.033596296,0.18901332,0.12861939
510.0,0.026511531,0.22699125,0.10102077
520.0,0.017323492,0.25182918,0.07494923
530.0,0.0006878181,0.25863686,0.054667592
540.0,3.4655557e-05,0.25310448,0.04233681
550.0,1.2652547e-05,0.23775479,0.031548806
560.0,4.6986283e-05,0.21567735,0.023334997
570.0,0.06227358,0.18323112,0.021652438
580.0,0.16571514,0.14798826,0.022597281
590.0,0.2099292,0.11448848,0.015764868
600.0,0.19968553,0.086444624,0.005053335
610.0,0.17952488,0.06400259,0.0003581743
620.0,0.15505819,0.049028825,0.00010866729
630.0,0.13684401,0.03416986,5.6575485e-05
640.0,0.121034,0.023575522,0.001990286
650.0,0.10424002,0.014609574,0.0041131745
660.0,0.08646307,0.010052725,0.005405301
670.0,0.0610246,0.0054182415,0.004449911
680.0,0.03541838,0.0027178575,0.0025556374
690.0,0.015696224,0.0020103627,0.0011099977
700.0,0.01277944,0.00024942483,0.0008935998
