wavelength,red,green,blue
400.0,0.0026467838,0.004750672,0.012660814
410.0,0.0057257144,0.0077328626,0.030997384
420.0,0.007020467,0.015298455,0.0733382
430.0,0.00060695765,0.024817865,0.123470575
440.0,0.00563938,0.034707204,0.16024642
450.0,0.0101993885,0.04280799,0.18664646
460.0,0.014632551,0.056520663,0.2082854
470.0,0.017881023,0.082315765,0.21582697
480.0,0.023464834,0.11357373,0.210862
490.0,0.021830857,0.14655723,0.18525818
500.0,0.018672854,0.18760057,0.14568762
510.0,0.016689105,0.23501222,0.10333773
520.0,0.016206745,0.2670019,0.06378391
530.0,0.012066261,0.27735832,0.035648167
540.0,0.0072686835,0.27125227,0.022733899
550.0,0.007860724,0.25324667,0.0141715575
560.0,0.020338133,0.22472136,0.012157729
570.0,0.07406946,0.18349801,0.013937601
580.0,0.14745738,0.1381965,0.016314173
590.0,0.18012536,0.09750932,0.013942023
600.0,0.17146075,0.065009154,0.007897271
610.0,0.15495454,0.040951267,0.0037099335
620.0,0.13212107,0.027926689,0.0007431843
630.0,0.1119308,0.018298322,0.0008522603
640.0,0.09244819,0.011330362,0.0011984016
650.0,0.073674925,0.006158228,0.0017746608
660.0,0.056151446,0.004403248,0.0016462844
670.0,0.03684878,0.0016298512,0.0015292306
680.0,0.021387776,2.2424969e-05,0.0024467087
690.0,0.0089332415,0.0014688626,0.00030014047
700.0,0.005981433,1.3327603e-05,0.00027326436
