wavelength,red,green,blue
400.0,0.0033627786,0.004593268,0.012329597
410.0,0.005872959,0.007817098,0.030179147
420.0,0.0061671343,0.014860922,0.07255856
430.0,8.794864e-06,0.02353892,0.12423635
440.0,2.18413e-05,0.032810096,0.15932746
450.0,0.0029362456,0.040586755,0.18229982
460.0,0.007767853,0.05388244,0.20031029
470.0,0.012956949,0.07956389,0.20362094
480.0,0.02102061,0.111414015,0.1930828
490.0,0.021046411,0.14398825,0.16727856
500.0,0.01895895,0.1837941,0.12945062
510.0,0.01687654,0.23083973,0.091859736
520.0,0.015086139,0.26385728,0.0582043
530.0,0.009500873,0.275461,0.03547632
540.0,0.0014458533,0.27050537,0.026845826
550.0,0.0009171771,0.25361878,0.0219578
560.0,0.014409678,0.22716576,0.021549363
570.0,0.072227515,0.18970741,0.021322383
580.0,0.15696208,0.1486992,0.018168114
590.0,0.19558011,0.10859256,0.014068975
600.0,0.18615694,0.07564722,0.009779446
610.0,0.16788805,0.050653346,0.0065771877
620.0,0.14408477,0.036362838,0.00234509
630.0,0.12208685,0.02606336,3.6222004e-06
640.0,0.100970894,0.018464655,1.5877578e-06
650.0,0.08063633,0.011615737,4.7526605e-06
660.0,0.0614728,0.00889009,2.7208323e-05
670.0,0.04051942,0.004646517,1.3805883e-06
680.0,0.022275109,0.0022402278,4.7299563e-06
690.0,0.009517655,0.0021905384,1.0057736e-05
700.0,0.006624845,0.00028486154,1.20365885e-05
