wavelength,red,green,blue
400.0,0.00280541,0.0043987995,0.012989353
410.0,0.005402434,0.0075547663,0.031460237
420.0,0.0078057363,0.015871929,0.07392957
430.0,0.001411534,0.026493482,0.12361683
440.0,0.008671533,0.0383889,0.16185036
450.0,0.014109767,0.04729512,0.18949741
460.0,0.018543383,0.059977002,0.21076836
470.0,0.021010548,0.085088804,0.21822287
480.0,0.024701366,0.11546167,0.21119091
490.0,0.023030344,0.1472574,0.18261813
500.0,0.018607885,0.18517897,0.1431825
510.0,0.014428495,0.22880438,0.10372655
520.0,0.011642918,0.25720802,0.06927515
530.0,0.007652466,0.26541126,0.04398228
540.0,0.0016403261,0.2585019,0.03279075
550.0,0.0021909613,0.2407897,0.024262512
560.0,0.01614557,0.21605998,0.0204373
570.0,0.06541429,0.18062139,0.017579501
580.0,0.14009567,0.14253874,0.01427295
590.0,0.18184419,0.10618537,0.007429733
600.0,0.17927486,0.07648157,1.6931373e-05
610.0,0.1651322,0.054181367,3.0396598e-06
620.0,0.14298713,0.04033057,5.157661e-06
630.0,0.12537523,0.028350128,2.4671538e-06
640.0,0.10742413,0.018889744,1.6159876e-06
650.0,0.088958874,0.0115885,1.0451905e-06
660.0,0.070972614,0.007750944,1.1316097e-06
670.0,0.05019685,0.003599382,1.0956298e-05
680.0,0.030318614,0.0020053694,2.7483434e-06
690.0,0.012387574,0.0015039068,4.4286026e-05
700.0,0.009057134,0.00034012418,0.00036982755
