wavelength,red,green,blue
400.0,0.0049436926,0.0049824635,0.012498875
410.0,0.007729498,0.008030316,0.029952344
420.0,0.0071667656,0.015837671,0.070594415
430.0,0.00016037276,0.0255596,0.12138121
440.0,4.3411956e-06,0.036217805,0.1532202
450.0,8.143899e-07,0.04427664,0.17245181
460.0,0.010052133,0.056092765,0.18734895
470.0,0.020986853,0.07891525,0.18612087
480.0,0.035445362,0.10828734,0.17040595
490.0,0.03535732,0.1394102,0.14298391
500.0,0.028346425,0.1768253,0.1082236
510.0,0.019667268,0.22227032,0.07739866
520.0,0.009204342,0.25518763,0.05302755
530.0,9.831521e-07,0.26767743,0.037012286
540.0,9.625435e-06,0.26514816,0.030632462
550.0,1.7119191e-05,0.25200304,0.026225032
560.0,5.7174966e-05,0.22975183,0.024519855
570.0,0.06406452,0.19224952,0.02814574
580.0,0.1723763,0.14975198,0.031130962
590.0,0.21652578,0.11303796,0.025279483
600.0,0.20688605,0.08595476,0.015996002
610.0,0.18580085,0.06403365,0.007909494
620.0,0.15958889,0.05071463,0.0019915777
630.0,0.13961974,0.03663834,4.7928384e-05
640.0,0.121279486,0.024370976,0.000120590754
650.0,0.100722596,0.013573458,0.0004970042
660.0,0.07957602,0.008430151,0.0007268188
670.0,0.05387896,0.0035628995,0.0008158435
680.0,0.030176718,0.0009811238,0.00059127243
690.0,0.012118499,0.0025199726,6.2471205e-05
700.0,0.009303011,6.9390976e-06,0.0006519017
