wavelength,red,green,blue
400.0,0.002673656,0.0045286515,0.013620262
410.0,0.00577728,0.0071053193,0.030879723
420.0,0.008984678,0.012906375,0.072183
430.0,0.0058064545,0.02123642,0.12257033
440.0,0.016137704,0.027668057,0.16064733
450.0,0.021217076,0.033590432,0.18867652
460.0,0.023494612,0.047659148,0.21008494
470.0,0.021753939,0.076688714,0.2174609
480.0,0.021437354,0.11262204,0.21257591
490.0,0.019637654,0.14863369,0.186708
500.0,0.016241293,0.18873467,0.14998148
510.0,0.014248189,0.23340686,0.11246872
520.0,0.013631696,0.2623319,0.078661315
530.0,0.009941945,0.27171138,0.05337957
540.0,0.004341081,0.26510474,0.040012103
550.0,0.003599765,0.24811304,0.028323416
560.0,0.0152709875,0.2220697,0.021196814
570.0,0.064757496,0.18335094,0.018338539
580.0,0.13555111,0.13948388,0.01750546
590.0,0.17453292,0.100946374,0.010509249
600.0,0.1700116,0.07093133,3.7515547e-05
610.0,0.15467784,0.04907606,4.795571e-06
620.0,0.13349584,0.03552916,1.3087663e-06
630.0,0.11612031,0.02338383,2.3289158e-06
640.0,0.09948497,0.013559088,1.4492312e-05
650.0,0.08390368,0.0063928966,0.003273467
660.0,0.06732038,0.0028850972,0.005660484
670.0,0.047800932,1.1549277e-05,0.00535625
680.0,0.028504167,1.2233769e-05,0.0032576437
690.0,0.012536861,0.00059915887,0.0018054632
700.0,0.00883465,4.723085e-05,0.0012057913
