wavelength,red,green,blue
400.0,0.0031840564,0.0049682646,0.0130325295
410.0,0.006507457,0.0083443355,0.030904746
420.0,0.0075515164,0.016986953,0.07151765
430.0,0.0005761808,0.027724441,0.118699245
440.0,0.005310281,0.04024276,0.1517559
450.0,0.010928332,0.05080724,0.1764772
460.0,0.017540237,0.06636031,0.19475137
470.0,0.02255709,0.09273288,0.19972838
480.0,0.030035814,0.12473794,0.19289191
490.0,0.029317668,0.15703107,0.16977154
500.0,0.024701472,0.19309299,0.13598557
510.0,0.020245368,0.23352812,0.102782406
520.0,0.016282715,0.2595234,0.07150299
530.0,0.007380403,0.26622528,0.04817717
540.0,2.630567e-05,0.25886932,0.03536241
550.0,6.346783e-05,0.24118811,0.025236899
560.0,0.008392115,0.21573743,0.019552425
570.0,0.07024779,0.17842112,0.017761312
580.0,0.15852411,0.13777722,0.017710743
590.0,0.199857,0.10083697,0.012584846
600.0,0.1930849,0.07096634,0.0049501257
610.0,0.17469712,0.04811657,0.00010631509
620.0,0.15017967,0.034859903,3.9712668e-05
630.0,0.130701,0.024174895,0.00022214929
640.0,0.11159191,0.015847666,0.0017476656
650.0,0.091577984,0.00962215,0.0027364604
660.0,0.071913436,0.006767515,0.003433071
670.0,0.04980983,0.0031553379,0.0025849196
680.0,0.02753082,0.0015543688,0.001268395
690.0,0.011473013,0.0017625376,0.000635125
700.0,0.008983773,0.00075012026,0.0008115854
