wavelength,red,green,blue
400.0,0.00284855,0.0046542427,0.014127675
410.0,0.0054656076,0.008239713,0.0327167
420.0,0.0071586543,0.017121168,0.075528435
430.0,0.00039578017,0.029212886,0.12424848
440.0,0.0062435507,0.04247848,0.15889354
450.0,0.011316353,0.05231263,0.18614101
460.0,0.015758846,0.065518364,0.20860489
470.0,0.018659987,0.08732181,0.21850236
480.0,0.023806097,0.115193605,0.21527292
490.0,0.021212874,0.14538643,0.18840772
500.0,0.016345402,0.18153562,0.14771509
510.0,0.011434894,0.22474587,0.10334429
520.0,0.008089251,0.2545609,0.061984114
530.0,0.001333222,0.26526734,0.031063676
540.0,2.271787e-06,0.26004225,0.017141752
550.0,2.20199e-06,0.24433845,0.007877071
560.0,0.0062109577,0.2196144,0.00587715
570.0,0.058253787,0.1836316,0.0074144583
580.0,0.13975771,0.1429793,0.0094220275
590.0,0.18416771,0.105758846,0.007727168
600.0,0.17921075,0.07624311,0.00379531
610.0,0.16473329,0.05298904,0.0021543996
620.0,0.14333123,0.038445335,0.0026833455
630.0,0.12562166,0.026240245,0.00048764306
640.0,0.108055726,0.01747262,1.9473739e-05
650.0,0.09078632,0.010211676,3.063949e-07
660.0,0.07281114,0.006364988,9.869774e-07
670.0,0.051206265,0.0024160282,5.4108742e-08
680.0,0.030144757,0.0016453477,3.2048742e-06
690.0,0.012629885,0.0013876952,2.6971755e-05
700.0,0.008656383,3.7767193e-05,0.00019063354
