wavelength,red,green,blue
400.0,0.0020016,0.004354848,0.013336994
410.0,0.0037179634,0.0061447034,0.032490645
420.0,0.0072532226,0.01099825,0.07758952
430.0,0.007225898,0.01828213,0.12989119
440.0,0.015574513,0.022268388,0.17011698
450.0,0.017851211,0.024763381,0.20168479
460.0,0.01708896,0.03684344,0.22786435
470.0,0.012118974,0.06526957,0.2412824
480.0,0.007895331,0.09883949,0.24143195
490.0,0.005067416,0.13507377,0.21275191
500.0,0.0028254965,0.18078744,0.16788244
510.0,0.0038850599,0.23356606,0.11686211
520.0,0.008001407,0.27068096,0.07014023
530.0,0.011609361,0.2847007,0.036676828
540.0,0.01351369,0.27903625,0.02247953
550.0,0.017922204,0.26044685,0.013242463
560.0,0.028335549,0.2301104,0.010745945
570.0,0.058769934,0.1852568,0.0109695345
580.0,0.10555736,0.13333617,0.011249484
590.0,0.13825859,0.086501345,0.0082833925
600.0,0.13643199,0.052822035,0.000245343
610.0,0.1264815,0.028094115,1.004487e-05
620.0,0.10846315,0.01682394,1.0062376e-05
630.0,0.09256528,0.008423692,5.92428e-07
640.0,0.07543328,0.0017752824,3.260637e-06
650.0,0.06105147,2.518563e-06,1.4800146e-05
660.0,0.046435624,1.1516575e-05,4.3724513e-06
670.0,0.031350825,7.673139e-06,0.0015640082
680.0,0.018503672,3.285973e-06,0.0013330712
690.0,0.0074866028,1.4558392e-05,0.00026523412
700.0,0.004257776,4.164378e-05,0.00069424976
