wavelength,red,green,blue
400.0,0.0028999622,0.004710471,0.011741643
410.0,0.005658996,0.008019793,0.029052028
420.0,0.005660655,0.015315849,0.06843913
430.0,6.688889e-06,0.024541749,0.1181119
440.0,1.2291002e-05,0.034497116,0.15370578
450.0,0.0024227584,0.04386195,0.17661136
460.0,0.009468108,0.059540577,0.1938969
470.0,0.017784862,0.087169416,0.19756685
480.0,0.028125754,0.120812245,0.18924008
490.0,0.028825039,0.15362722,0.16715074
500.0,0.026445316,0.19117776,0.1351135
510.0,0.022934217,0.23391323,0.10344537
520.0,0.018955592,0.26156533,0.07287716
530.0,0.010994899,0.26990005,0.050790824
540.0,0.0017124133,0.26344478,0.038333524
550.0,1.143355e-05,0.24633737,0.02909096
560.0,0.012693671,0.22033034,0.023519615
570.0,0.07191974,0.18348016,0.021903355
580.0,0.15746729,0.1428062,0.022396188
590.0,0.19768144,0.10461711,0.017130297
600.0,0.19029038,0.07356867,0.009209819
610.0,0.17198221,0.050037116,0.003215545
620.0,0.14783834,0.035558496,0.0004963523
630.0,0.12698673,0.024210775,0.0011352757
640.0,0.10828748,0.015636627,0.0025011024
650.0,0.08777732,0.009171201,0.0034887127
660.0,0.06902422,0.0063766357,0.0043442147
670.0,0.048592977,0.002466274,0.0034971377
680.0,0.028455356,0.0008743906,0.002266818
690.0,0.011803181,0.0015030081,0.001058902
700.0,0.007813211,8.883755e-05,0.0007187905
