wavelength,red,green,blue
400.0,0.0029737924,0.0044672573,0.012132944
410.0,0.0056330413,0.0071466696,0.02987713
420.0,0.0060965167,0.013982099,0.07187582
430.0,5.2950592e-05,0.022836437,0.121944144
440.0,0.0022918626,0.031311054,0.15651268
450.0,0.0056378315,0.038628303,0.17945518
460.0,0.011009765,0.053611614,0.19632432
470.0,0.015970942,0.081903785,0.19830194
480.0,0.023421023,0.116351105,0.18809012
490.0,0.024959926,0.15137446,0.16388285
500.0,0.023441399,0.19211668,0.12884292
510.0,0.02166021,0.23761825,0.09497559
520.0,0.019080598,0.26770335,0.06475602
530.0,0.012198557,0.27639133,0.042870343
540.0,0.0032042537,0.26946926,0.03145021
550.0,4.364288e-05,0.25157264,0.021594508
560.0,0.013425591,0.22484751,0.016160347
570.0,0.07629871,0.18479346,0.016939608
580.0,0.15792313,0.14143285,0.019715076
590.0,0.19347997,0.10289506,0.014739163
600.0,0.18552269,0.072465636,0.0038571043
610.0,0.16731127,0.04933087,2.9963736e-05
620.0,0.14351119,0.035640884,3.0193426e-06
630.0,0.123399176,0.024426589,2.5271477e-06
640.0,0.10495702,0.015495161,0.002159309
650.0,0.08638377,0.008028786,0.005678697
660.0,0.06797161,0.0044749673,0.0075023067
670.0,0.045917142,0.0015178798,0.006207854
680.0,0.025885994,0.000427687,0.003543202
690.0,0.011376889,0.00133393,0.00139218
700.0,0.008524868,5.25086e-05,0.0016021972
