wavelength,red,green,blue
400.0,0.0024794647,0.00419911,0.0142765865
410.0,0.0043768943,0.0067900065,0.033458523
420.0,0.0056604575,0.014352994,0.076542735
430.0,0.0008312802,0.024620842,0.12643702
440.0,0.003627403,0.034197487,0.16500281
450.0,0.0059597655,0.039713748,0.19724768
460.0,0.0077828323,0.049849495,0.224086
470.0,0.007772017,0.071725935,0.23937106
480.0,0.009367263,0.099309884,0.24070914
490.0,0.0072129606,0.1325484,0.21313049
500.0,0.0043280413,0.17400992,0.16586657
510.0,0.0035576373,0.22433163,0.110633954
520.0,0.007319267,0.25974944,0.059007276
530.0,0.008582093,0.27396256,0.02068021
540.0,0.008729275,0.26860613,0.0069179465
550.0,0.012253503,0.2508221,6.676374e-05
560.0,0.024617143,0.22180668,0.0022370534
570.0,0.06728769,0.17953688,0.006132104
580.0,0.12996675,0.13132213,0.009232962
590.0,0.16628376,0.08859928,0.009734854
600.0,0.16268562,0.05510377,0.010071312
610.0,0.14895155,0.030550415,0.010293482
620.0,0.12852943,0.018738015,0.0065944344
630.0,0.11091506,0.010983211,0.0022840286
640.0,0.093037196,0.0054794564,8.372111e-06
650.0,0.07503455,0.0012336483,5.0637186e-06
660.0,0.057995427,0.00077148963,2.1099165e-06
670.0,0.039313987,4.0994405e-06,1.6103703e-06
680.0,0.02335044,2.648788e-06,1.2838212e-06
690.0,0.009245008,0.00052573666,7.8709156e-05
700.0,0.005148813,7.3466785e-05,0.0015592773
