wavelength,red,green,blue
400.0,0.002919717,0.0050790645,0.011928182
410.0,0.0062816227,0.007919163,0.029645473
420.0,0.0071229087,0.016351135,0.07067886
430.0,5.7807323e-05,0.026382606,0.120439656
440.0,0.0042078053,0.038017128,0.15479314
450.0,0.009958064,0.04826242,0.17690717
460.0,0.017317247,0.06335454,0.1953129
470.0,0.022898708,0.090372264,0.20046641
480.0,0.03138452,0.122568056,0.19364715
490.0,0.031151216,0.153722,0.17152795
500.0,0.026295083,0.18878435,0.1388247
510.0,0.020531451,0.22998564,0.10598866
520.0,0.016138813,0.25657633,0.074584745
530.0,0.006011317,0.2642338,0.050917607
540.0,5.0414325e-05,0.25812674,0.037130654
550.0,0.00023270168,0.24184203,0.025117436
560.0,0.001148762,0.21820596,0.018082833
570.0,0.06383461,0.18185109,0.016272793
580.0,0.1557461,0.14096394,0.01826311
590.0,0.19907479,0.10422526,0.012691819
600.0,0.1925904,0.07482203,0.0028137446
610.0,0.17379858,0.052234784,2.422679e-05
620.0,0.14906615,0.038635828,2.8686014e-05
630.0,0.13014962,0.025890054,1.51623535e-05
640.0,0.11305484,0.016264023,0.0016547671
650.0,0.09318545,0.00902337,0.0045823846
660.0,0.07487549,0.005648151,0.0061698724
670.0,0.05249948,0.0022033032,0.005546975
680.0,0.030945737,0.00063074945,0.0034319428
690.0,0.011604885,0.0016142769,0.001393851
700.0,0.009640185,0.00034639027,0.0010669112
