wavelength,red,green,blue
400.0,0.0037208924,0.00440063,0.012021147
410.0,0.0067866626,0.00721058,0.029798344
420.0,0.0067262333,0.0142495,0.07118802
430.0,6.2488193e-06,0.022885596,0.12183601
440.0,6.2730146e-06,0.03097969,0.15516523
450.0,0.00154302,0.03803688,0.17610896
460.0,0.008362117,0.051809408,0.19071643
470.0,0.015570279,0.07878894,0.18963912
480.0,0.025191007,0.11268174,0.1746811
490.0,0.026436301,0.14724705,0.14869298
500.0,0.023306085,0.18724167,0.11479795
510.0,0.020151135,0.23213604,0.084178545
520.0,0.01535514,0.263127,0.058983378
530.0,0.004767215,0.27321976,0.041771296
540.0,7.8405565e-06,0.26829037,0.03380164
550.0,1.8222705e-05,0.25223613,0.027307376
560.0,0.0012286799,0.22749332,0.023317832
570.0,0.0703593,0.18924297,0.023600755
580.0,0.1702615,0.14545172,0.025141861
590.0,0.21065512,0.10702302,0.019038072
600.0,0.19943202,0.07811035,0.009225109
610.0,0.17842431,0.055553,0.0018965362
620.0,0.15200491,0.042085458,2.5422485e-06
630.0,0.13107018,0.029237416,1.236034e-05
640.0,0.11195838,0.018656643,0.00017593872
650.0,0.09092021,0.010004814,0.0019120693
660.0,0.070387885,0.0059652817,0.0026152632
670.0,0.047032893,0.0019885448,0.0024280616
680.0,0.026997322,0.00094333914,0.0015633446
690.0,0.010200438,0.0019980706,0.00036816124
700.0,0.007922293,3.3747045e-05,0.0008108593
