wavelength,red,green,blue
400.0,0.003308343,0.004935341,0.011610829
410.0,0.0048783426,0.0071304133,0.029116461
420.0,0.0018263955,0.012140117,0.07076979
430.0,8.247258e-06,0.017758207,0.12250784
440.0,5.6514828e-06,0.022192406,0.1545206
450.0,8.821001e-07,0.028055973,0.17299916
460.0,4.7003707e-07,0.04411728,0.18454614
470.0,1.2698544e-06,0.07703381,0.18011981
480.0,0.0077810152,0.11761863,0.1615594
490.0,0.014056981,0.15560208,0.13662766
500.0,0.017608223,0.19736162,0.10473762
510.0,0.02247676,0.24361862,0.07710044
520.0,0.0252568,0.27388296,0.054847516
530.0,0.023002427,0.28239626,0.042420175
540.0,0.01580886,0.27409968,0.038050193
550.0,0.014639555,0.25409773,0.035829205
560.0,0.029881978,0.22581024,0.034548543
570.0,0.09212945,0.18899983,0.030589866
580.0,0.17250097,0.14857228,0.025676237
590.0,0.20481601,0.107949845,0.020766033
600.0,0.19528471,0.07199979,0.018296033
610.0,0.17501654,0.045128714,0.0149844
620.0,0.14908928,0.031553905,0.010467249
630.0,0.12620588,0.022875145,0.0055487542
640.0,0.105595246,0.017298985,0.0017235387
650.0,0.08334425,0.012273083,0.00071998534
660.0,0.06363418,0.010694543,0.000256519
670.0,0.04139932,0.0059803776,0.0004248871
680.0,0.022716219,0.0035099566,0.00026925103
690.0,0.008931914,0.0032003494,5.3448854e-05
700.0,0.0061182114,0.0015679931,0.00050374627
