wavelength,red,green,blue
400.0,0.0037992718,0.0047662416,0.011862858
410.0,0.006565127,0.008201014,0.0287147
420.0,0.0073560444,0.014975753,0.06866675
430.0,0.00011666312,0.02391369,0.11784712
440.0,0.0005495723,0.032495875,0.15128627
450.0,0.0041834107,0.042000663,0.17473385
460.0,0.01030522,0.058225133,0.19121018
470.0,0.01564813,0.08645202,0.19389035
480.0,0.023876883,0.12115434,0.18456453
490.0,0.025467072,0.15500064,0.16266397
500.0,0.023672404,0.19338205,0.1295466
510.0,0.023223244,0.23663363,0.09779148
520.0,0.020766266,0.26525158,0.068573736
530.0,0.014054501,0.27267957,0.048083074
540.0,0.004401996,0.26590085,0.03808955
550.0,0.0013621388,0.24725826,0.029781343
560.0,0.017766258,0.22074415,0.025650693
570.0,0.085808285,0.18307143,0.024327459
580.0,0.17129926,0.14125243,0.023124624
590.0,0.20562747,0.10265121,0.017186677
600.0,0.19368045,0.07046303,0.010085729
610.0,0.17272592,0.046776723,0.0046274127
620.0,0.14679134,0.033369876,0.00144985
630.0,0.123203106,0.02380956,0.0006878188
640.0,0.10210839,0.016111529,0.0008694064
650.0,0.080146424,0.010348986,0.0013052707
660.0,0.059650328,0.0078038825,0.001997047
670.0,0.037872016,0.0039709588,0.0012610971
680.0,0.020099957,0.0021124491,0.0006926954
690.0,0.007971071,0.002451523,4.505464e-05
700.0,0.0068089915,0.0008062291,0.0004902085
