wavelength,red,green,blue
400.0,0.002830203,0.00398509,0.012675518
410.0,0.0051832586,0.006620814,0.0309658
420.0,0.004878018,0.013167535,0.07398949
430.0,0.0003163235,0.02184037,0.12634732
440.0,1.1485598e-06,0.029270606,0.16684578
450.0,8.136737e-07,0.033735782,0.19716723
460.0,0.0014681014,0.04393207,0.22142678
470.0,0.002770683,0.06622959,0.23096877
480.0,0.00627702,0.09432944,0.22546087
490.0,0.0052815992,0.12693816,0.19617254
500.0,0.002416018,0.16832112,0.15056252
510.0,0.001512515,0.21856245,0.10119623
520.0,0.0034124414,0.2553561,0.057446852
530.0,0.0015915958,0.27020094,0.028200971
540.0,1.1300351e-05,0.26656124,0.019443441
550.0,0.0002985034,0.24993578,0.016842494
560.0,0.014626242,0.22260728,0.02127992
570.0,0.07133375,0.18310145,0.021325214
580.0,0.14478704,0.14026207,0.01683301
590.0,0.18184711,0.10095234,0.013343145
600.0,0.17806491,0.06748301,0.013736991
610.0,0.16230649,0.04278787,0.012653679
620.0,0.14002344,0.03023496,0.007219693
630.0,0.12161728,0.022081394,4.838006e-06
640.0,0.10329808,0.01524447,3.5339272e-06
650.0,0.08367245,0.009465137,5.8350997e-06
660.0,0.06487081,0.007148433,4.3843793e-06
670.0,0.04428584,0.003526495,2.2562666e-05
680.0,0.025888652,0.0013356266,2.4189844e-06
690.0,0.010604909,0.0019379876,1.019637e-05
700.0,0.006449864,4.747925e-05,8.267466e-05
