wavelength,red,green,blue
400.0,0.0018466868,0.0043050325,0.013638763
410.0,0.00367034,0.0063552833,0.03500356
420.0,0.005812351,0.013075901,0.08084716
430.0,0.0045023393,0.023703683,0.12862684
440.0,0.008952828,0.031707138,0.1666822
450.0,0.012475981,0.0356568,0.20134144
460.0,0.014369786,0.0456841,0.22955059
470.0,0.013933359,0.07009436,0.2437508
480.0,0.013289457,0.1000796,0.24480753
490.0,0.009551957,0.13587584,0.21436167
500.0,0.005741228,0.18284817,0.16515943
510.0,0.0042630043,0.23952511,0.10868958
520.0,0.008309615,0.27894738,0.057206556
530.0,0.013578964,0.29499176,0.020109734
540.0,0.019107742,0.28889978,0.006473604
550.0,0.026485542,0.2668231,0.00089480414
560.0,0.03822354,0.23330152,0.0017007493
570.0,0.061617013,0.18468443,0.0042081843
580.0,0.09536258,0.12959743,0.0054575326
590.0,0.12326161,0.07729557,0.0043798774
600.0,0.122271046,0.037192605,0.0045833597
610.0,0.11263568,0.01015355,0.0032356167
620.0,0.09668334,0.00019888414,0.00034130842
630.0,0.08159371,1.6891184e-06,1.6910444e-06
640.0,0.06470364,8.867947e-06,6.918049e-07
650.0,0.05094785,2.0602495e-06,1.4413457e-06
660.0,0.03789802,7.077304e-05,8.72816e-06
670.0,0.02535878,3.0925182e-06,1.5253075e-06
680.0,0.01443319,9.851434e-06,7.944745e-06
690.0,0.0059927264,0.00057390414,1.17278905e-05
700.0,0.0028077236,0.0004132048,0.00022909568
