wavelength,red,green,blue
400.0,0.0027275349,0.0042891917,0.013372259
410.0,0.0059366534,0.007887703,0.03003892
420.0,0.008220065,0.015836742,0.06979603
430.0,0.001538417,0.02624805,0.11984691
440.0,0.00971871,0.03678875,0.15826312
450.0,0.0148456795,0.04494836,0.18648377
460.0,0.01818941,0.057711672,0.20943591
470.0,0.020226974,0.08232546,0.22131193
480.0,0.022742916,0.11252468,0.219894
490.0,0.020324817,0.14342022,0.19633205
500.0,0.015936136,0.18152772,0.15783915
510.0,0.01203336,0.22615202,0.114799425
520.0,0.009566581,0.2577232,0.072972946
530.0,0.0043486995,0.26886436,0.04130384
540.0,8.20621e-06,0.26491377,0.025448432
550.0,9.006357e-06,0.24852012,0.014594311
560.0,0.011793812,0.22298189,0.011020175
570.0,0.06743287,0.18430899,0.012025656
580.0,0.14195533,0.1416088,0.01313224
590.0,0.17838049,0.10269843,0.009747999
600.0,0.17290182,0.0708491,0.004457858
610.0,0.15784456,0.047725733,0.0007003846
620.0,0.13606231,0.03336254,0.0006372143
630.0,0.11622454,0.02270789,2.1485748e-05
640.0,0.09715194,0.014066278,3.5647106e-06
650.0,0.07860317,0.007469273,0.00016480178
660.0,0.059670284,0.0050834976,7.570507e-06
670.0,0.04057444,0.0015959932,0.0005129778
680.0,0.023268271,8.131957e-05,0.0017461362
690.0,0.009534247,0.00082824135,0.0009929731
700.0,0.0064232172,5.8230526e-05,0.0016780816
