wavelength,red,green,blue
400.0,0.0022055032,0.004337618,0.012655204
410.0,0.0050539137,0.006796719,0.03175569
420.0,0.008634322,0.01272737,0.0760278
430.0,0.009119382,0.019393664,0.12925763
440.0,0.018361524,0.024257133,0.16805878
450.0,0.022881636,0.029349683,0.19706145
460.0,0.02331992,0.043832522,0.22095028
470.0,0.020399842,0.0737396,0.23268445
480.0,0.018586181,0.10862829,0.23074251
490.0,0.017244644,0.14351349,0.20457196
500.0,0.017148575,0.18814614,0.16347395
510.0,0.020329366,0.23969623,0.118131146
520.0,0.02497369,0.2752677,0.07526987
530.0,0.028701097,0.28629884,0.04408204
540.0,0.02992732,0.2789254,0.029579597
550.0,0.034179203,0.25744936,0.018727068
560.0,0.044586692,0.22700259,0.014015516
570.0,0.07110081,0.18472421,0.011472387
580.0,0.11105847,0.13731366,0.010506531
590.0,0.13830124,0.09144649,0.0066898605
600.0,0.1349295,0.056637377,3.4020897e-05
610.0,0.12224791,0.031106336,6.382437e-06
620.0,0.103506334,0.019053664,5.1946854e-06
630.0,0.086440325,0.011894106,1.4816026e-05
640.0,0.06945667,0.0059891804,2.2698652e-05
650.0,0.054167125,0.002172968,0.0007889982
660.0,0.040079985,0.003156408,0.0011878052
670.0,0.026979504,6.2538875e-06,0.0024428265
680.0,0.01612891,1.466298e-05,0.0018523786
690.0,0.0063108737,0.001034274,0.000483674
700.0,0.0039881677,3.8846876e-05,0.001999906
