wavelength,red,green,blue
400.0,0.0034085256,0.004594069,0.013169714
410.0,0.0056470684,0.007948444,0.031836376
420.0,0.0056971507,0.0152653195,0.074083745
430.0,1.8267887e-05,0.025127878,0.12414914
440.0,2.5277661e-06,0.03545331,0.15725185
450.0,0.00071981136,0.04409296,0.17964219
460.0,0.008540911,0.057841334,0.19610395
470.0,0.016354771,0.082131684,0.19872884
480.0,0.027472755,0.113147,0.18790443
490.0,0.028348895,0.14454107,0.1623697
500.0,0.02420972,0.1819882,0.12662871
510.0,0.019924665,0.22588491,0.09227406
520.0,0.014298032,0.25656345,0.06154981
530.0,0.004436766,0.2673033,0.040461194
540.0,1.2652816e-05,0.2628355,0.030326074
550.0,1.1375649e-05,0.24770743,0.023077682
560.0,0.0009584195,0.22413258,0.019498186
570.0,0.06245193,0.18888293,0.02010182
580.0,0.15448014,0.14830664,0.021424728
590.0,0.2005854,0.11103513,0.016670203
600.0,0.19554076,0.08167539,0.008716109
610.0,0.17752154,0.058550432,0.0029047169
620.0,0.15363848,0.043766815,0.00039402212
630.0,0.13406424,0.030567607,0.00021155068
640.0,0.11540186,0.01999542,7.5534795e-06
650.0,0.09551568,0.01107798,0.00066560414
660.0,0.07626164,0.006295124,0.0011016362
670.0,0.05314015,0.0020053505,0.0012716574
680.0,0.029910853,0.0009329463,0.0005486162
690.0,0.012135064,0.0016106097,5.1002302e-05
700.0,0.00836199,0.00016869097,0.0004190019
