wavelength,red,green,blue
400.0,0.003954508,0.005074462,0.01261595
410.0,0.0064412584,0.008186425,0.030462623
420.0,0.006752315,0.0152676515,0.07199624
430.0,7.742057e-05,0.023796314,0.12235983
440.0,1.1217088e-06,0.03334831,0.15530775
450.0,0.0035992735,0.042321477,0.17693079
460.0,0.009809613,0.056763396,0.1928274
470.0,0.014966383,0.08402225,0.19432646
480.0,0.02416234,0.118248664,0.18213879
490.0,0.024067998,0.15150213,0.15712057
500.0,0.021458417,0.18995756,0.122579
510.0,0.019638976,0.23426974,0.08974266
520.0,0.017621031,0.2638337,0.061199695
530.0,0.011367893,0.27361777,0.04214859
540.0,0.0027781238,0.26782095,0.03409296
550.0,0.0015574789,0.2505194,0.028864037
560.0,0.017503327,0.22445452,0.027047668
570.0,0.076877296,0.18787275,0.025099816
580.0,0.16243447,0.14683115,0.021498723
590.0,0.20164256,0.10786581,0.015515825
600.0,0.1938236,0.07484722,0.010260794
610.0,0.17433994,0.05004926,0.0060162093
620.0,0.14886737,0.035843372,0.0021538138
630.0,0.1268887,0.025416277,9.354603e-06
640.0,0.10568519,0.017778644,5.8987835e-06
650.0,0.08366242,0.011327559,7.504015e-06
660.0,0.06466003,0.008888477,5.670347e-06
670.0,0.043306276,0.0047951075,2.5491945e-06
680.0,0.023972865,0.002430827,5.6664407e-10
690.0,0.009199531,0.0026273723,1.9698857e-06
700.0,0.006618758,0.0007463174,5.0618604e-05
