wavelength,red,green,blue
400.0,0.002540479,0.0051990002,0.012251005
410.0,0.0051730014,0.007880728,0.030131023
420.0,0.004128689,0.015590094,0.070955686
430.0,3.958472e-05,0.024684256,0.12103555
440.0,9.515292e-06,0.03526585,0.15684275
450.0,2.1658332e-05,0.045149878,0.17994104
460.0,0.0032554264,0.06127632,0.19660722
470.0,0.009042856,0.09065537,0.19889192
480.0,0.018101256,0.12555914,0.1886849
490.0,0.021768702,0.159743,0.16336481
500.0,0.022498937,0.19797416,0.12877674
510.0,0.024101548,0.2403805,0.09518541
520.0,0.025761522,0.26665482,0.06473409
530.0,0.024056815,0.2725872,0.043674666
540.0,0.018647933,0.26276958,0.033978716
550.0,0.019366285,0.24316575,0.026973082
560.0,0.032920305,0.21617362,0.023644501
570.0,0.085464254,0.1801678,0.020459717
580.0,0.15942912,0.14196809,0.017272383
590.0,0.19416183,0.10395259,0.012942566
600.0,0.18697551,0.07095461,0.008542023
610.0,0.16955754,0.045984365,0.0052949507
620.0,0.14483264,0.031773612,0.0038146349
630.0,0.123395324,0.022711257,0.0030814237
640.0,0.10275087,0.015900144,0.002373872
650.0,0.08124731,0.010962815,0.0018086605
660.0,0.06306815,0.009265244,0.0014125479
670.0,0.043266177,0.005233142,0.00082483084
680.0,0.024937915,0.0026060026,8.689182e-05
690.0,0.010537642,0.0020173073,0.00025826838
700.0,0.0071462817,0.0006503293,0.0004776191
