wavelength,red,green,blue
400.0,0.0025580197,0.0046391734,0.012884034
410.0,0.0052711046,0.0075978683,0.031641696
420.0,0.006145973,0.0151016535,0.07464614
430.0,0.00047466898,0.024833905,0.124061614
440.0,0.004705505,0.03496411,0.1620024
450.0,0.008340055,0.042684045,0.19046336
460.0,0.011781507,0.056138795,0.21387234
470.0,0.014518757,0.082185164,0.22514221
480.0,0.01899061,0.113470405,0.22303991
490.0,0.017917095,0.14686838,0.19717306
500.0,0.015707314,0.18825634,0.15499634
510.0,0.014967044,0.23644766,0.107344136
520.0,0.016674789,0.26920056,0.062327977
530.0,0.017271675,0.27980232,0.029297626
540.0,0.017126322,0.272355,0.015633535
550.0,0.021304587,0.25271264,0.007352186
560.0,0.03634766,0.22345154,0.0074110604
570.0,0.07662806,0.18322003,0.009274036
580.0,0.13126212,0.13997982,0.009831939
590.0,0.16286172,0.09855931,0.008615717
600.0,0.15935369,0.063647576,0.008818837
610.0,0.14495611,0.03785953,0.008553501
620.0,0.123295955,0.024651203,0.0069513544
630.0,0.10349305,0.01695163,0.00345136
640.0,0.0840842,0.011635936,8.4467024e-07
650.0,0.06454762,0.007757751,2.0536048e-05
660.0,0.04864382,0.0074161575,2.4028195e-05
670.0,0.031676028,0.00395249,8.291565e-06
680.0,0.01805178,0.0016898119,6.1792284e-06
690.0,0.0071729827,0.0019302676,5.0912017e-06
700.0,0.0040385122,0.00037582478,0.0003906342
