wavelength,red,green,blue
400.0,0.003670384,0.005207069,0.011943484
410.0,0.0060679005,0.008570629,0.028889533
420.0,0.005721964,0.016901163,0.068596184
430.0,0.000105487845,0.026503518,0.117281646
440.0,2.2087237e-05,0.038425483,0.14855811
450.0,1.1408151e-05,0.050223418,0.1680012
460.0,0.006662305,0.06629095,0.18326278
470.0,0.017318107,0.09399833,0.1861387
480.0,0.03230584,0.12649976,0.17745632
490.0,0.03399847,0.15646794,0.15773636
500.0,0.029855732,0.18780841,0.13004805
510.0,0.023942292,0.22449175,0.10439772
520.0,0.017465495,0.2482516,0.07991227
530.0,0.0044828,0.25430867,0.062137395
540.0,3.1818992e-05,0.24878395,0.05154033
550.0,3.1498455e-06,0.23325482,0.04316701
560.0,0.00021389112,0.21184841,0.037519697
570.0,0.057291117,0.18041486,0.0337077
580.0,0.1669618,0.14511965,0.03179537
590.0,0.22024816,0.11068003,0.024015432
600.0,0.2084377,0.08239274,0.015940148
610.0,0.18776594,0.05962236,0.009380032
620.0,0.16206321,0.04458583,0.006100153
630.0,0.14202751,0.03196028,0.0042591677
640.0,0.12449238,0.022095274,0.0034133554
650.0,0.10288502,0.014123238,0.0019869253
660.0,0.0822486,0.010051468,0.001693317
670.0,0.057102766,0.0055167843,0.00065156404
680.0,0.03110571,0.0031674402,0.00048029784
690.0,0.012225981,0.0025753523,0.00026784628
700.0,0.00922315,0.0013352534,0.00028863977
