wavelength,red,green,blue
400.0,0.0035590536,0.005075061,0.012668943
410.0,0.0065920446,0.007901818,0.030861111
420.0,0.0057458486,0.014695926,0.0730335
430.0,0.00039334974,0.02193603,0.12420785
440.0,0.00028456908,0.030058619,0.15660398
450.0,0.00020408307,0.037282202,0.1768511
460.0,1.8084987e-05,0.049682118,0.19089541
470.0,0.0004571233,0.07629723,0.18875219
480.0,0.007327067,0.11122891,0.1711683
490.0,0.0054104547,0.14639014,0.14310516
500.0,0.004374586,0.18707584,0.108094916
510.0,0.008196805,0.2354677,0.076673925
520.0,0.015758269,0.2685781,0.053046968
530.0,0.016948825,0.28021368,0.042524315
540.0,0.013672147,0.27301303,0.044848137
550.0,0.015927065,0.25176787,0.050185658
560.0,0.032044042,0.22053476,0.056617178
570.0,0.09814991,0.1856928,0.047304098
580.0,0.18662852,0.15163523,0.026880115
590.0,0.21491955,0.11007428,0.018951545
600.0,0.19271488,0.06523137,0.025387077
610.0,0.16435751,0.031924006,0.027135463
620.0,0.13737664,0.017868148,0.021277897
630.0,0.12201748,0.019063957,0.005608131
640.0,0.10472238,0.021368768,2.2817425e-05
650.0,0.082677566,0.020690342,5.2113784e-05
660.0,0.06424754,0.02290971,1.9565696e-05
670.0,0.042205345,0.016689181,7.709913e-06
680.0,0.02248299,0.009375354,8.906459e-06
690.0,0.009584391,0.0061620567,2.319065e-05
700.0,0.005838296,0.003667472,1.850554e-05
