wavelength,red,green,blue
400.0,0.0031328097,0.0046932027,0.01152818
410.0,0.0054291547,0.0073147328,0.02919529
420.0,0.004206222,0.013056468,0.07055698
430.0,2.8077902e-05,0.0201192,0.12190568
440.0,2.9586883e-05,0.026416052,0.1551236
450.0,1.1694761e-06,0.03365292,0.17523047
460.0,7.639758e-06,0.048956975,0.1879152
470.0,0.006437644,0.079287924,0.18485713
480.0,0.018200388,0.117665164,0.16901359
490.0,0.022795431,0.15441257,0.14484493
500.0,0.023134032,0.1946038,0.11356711
510.0,0.023952646,0.23847274,0.08635849
520.0,0.023310082,0.26653087,0.064046666
530.0,0.01671063,0.27498034,0.04979246
540.0,0.0063712928,0.26793736,0.043435268
550.0,0.0034084907,0.24873678,0.03828727
560.0,0.014590167,0.22224818,0.03443229
570.0,0.08011642,0.18496649,0.032458156
580.0,0.17608367,0.1427704,0.031666
590.0,0.21114005,0.10443852,0.024628123
600.0,0.19616684,0.07306833,0.016069906
610.0,0.17697074,0.049192764,0.0094316
620.0,0.15107289,0.035287708,0.004900816
630.0,0.12973352,0.024768362,0.0036408342
640.0,0.11058251,0.016092086,0.003616792
650.0,0.08817168,0.0098220175,0.0034653528
660.0,0.067344755,0.0069603617,0.0032121036
670.0,0.044685777,0.003281626,0.0025127016
680.0,0.025468871,0.0015687408,0.0014930833
690.0,0.01049388,0.0021033625,0.00056285603
700.0,0.008320581,8.010559e-06,0.0007617686
