wavelength,red,green,blue
400.0,0.0038069885,0.0048489906,0.012247269
410.0,0.006690958,0.008289859,0.029730609
420.0,0.0069849393,0.015889056,0.06943169
430.0,6.98306e-05,0.025532331,0.116297334
440.0,0.0033993109,0.036199626,0.15025648
450.0,0.009183733,0.04622943,0.17421612
460.0,0.016240137,0.06272819,0.19252412
470.0,0.022254141,0.090257026,0.1976923
480.0,0.03191253,0.12376623,0.1918811
490.0,0.03214221,0.15573749,0.17109801
500.0,0.02814915,0.19223006,0.13901468
510.0,0.023849081,0.23396078,0.107333444
520.0,0.01848362,0.26061022,0.076151565
530.0,0.0082751615,0.26781136,0.052719202
540.0,6.9695225e-06,0.2607023,0.038263537
550.0,2.4660201e-05,0.24367623,0.026706154
560.0,0.007455412,0.21866892,0.019473884
570.0,0.06748898,0.18183105,0.017842855
580.0,0.15600294,0.14113332,0.020022722
590.0,0.1990971,0.10357469,0.014907255
600.0,0.19144301,0.07389164,0.0041946913
610.0,0.17228639,0.05123411,1.3651528e-05
620.0,0.14722657,0.037747893,1.39557005e-05
630.0,0.12745312,0.02548947,1.1730078e-05
640.0,0.108237185,0.016796237,0.002135578
650.0,0.08876673,0.009615773,0.005047658
660.0,0.070163384,0.0058703907,0.0067473087
670.0,0.048801944,0.0022286135,0.005844544
680.0,0.027675727,0.0010594879,0.0034689305
690.0,0.011617936,0.001555117,0.0015327921
700.0,0.009191111,0.00064349984,0.0016076522
