wavelength,red,green,blue
400.0,0.0032538553,0.004480991,0.014148293
410.0,0.0059628785,0.0071597947,0.034309298
420.0,0.0074607707,0.014796276,0.07902865
430.0,0.0021306989,0.025464177,0.1278625
440.0,0.0046442384,0.036569748,0.1645366
450.0,0.009034577,0.042516667,0.19553278
460.0,0.011683694,0.050644808,0.22083504
470.0,0.011169917,0.06947461,0.22931936
480.0,0.012533465,0.09450165,0.22177765
490.0,0.006483259,0.12643261,0.18676287
500.0,0.00039201896,0.1684388,0.13854042
510.0,1.9349277e-06,0.22106446,0.087332025
520.0,3.166463e-06,0.2605086,0.04457778
530.0,2.8773309e-06,0.27894306,0.017212396
540.0,2.1337568e-05,0.27607623,0.01225637
550.0,0.004380464,0.26019806,0.012930204
560.0,0.021778388,0.23081556,0.021042898
570.0,0.07164571,0.18960723,0.021396408
580.0,0.13929309,0.14560385,0.012995919
590.0,0.17632307,0.102222964,0.007710111
600.0,0.1717687,0.06405966,0.00982674
610.0,0.1545985,0.03564821,0.010741273
620.0,0.13307224,0.023097498,0.005994081
630.0,0.11769088,0.017650211,3.1131676e-06
640.0,0.09834322,0.013479424,5.919707e-06
650.0,0.07858402,0.009159027,3.670691e-06
660.0,0.06069613,0.0089346245,1.9584097e-06
670.0,0.042084225,0.005148656,2.2689744e-06
680.0,0.02444686,0.0026848917,1.7128712e-06
690.0,0.010532284,0.002502844,1.0576116e-06
700.0,0.0055561666,3.7200185e-05,6.767232e-06
