wavelength,red,green,blue
400.0,0.0034672702,0.00468055,0.012569357
410.0,0.0067890114,0.007990942,0.031279523
420.0,0.007257078,0.01649408,0.073374145
430.0,1.4223439e-05,0.026886297,0.12262436
440.0,0.002327355,0.03880273,0.15570144
450.0,0.0081802895,0.04851617,0.17846389
460.0,0.015785376,0.06184241,0.19655037
470.0,0.022012355,0.085893944,0.2008473
480.0,0.030932678,0.11651981,0.19238463
490.0,0.029470345,0.14719269,0.16762014
500.0,0.023826748,0.1831766,0.13296945
510.0,0.017650181,0.22534396,0.09895286
520.0,0.011423388,0.25461325,0.06765247
530.0,0.0010836856,0.2642858,0.045436736
540.0,3.4008035e-06,0.26022202,0.033714782
550.0,2.6944621e-05,0.2449352,0.024639865
560.0,7.489805e-06,0.2217846,0.019623598
570.0,0.06331887,0.18567736,0.019426974
580.0,0.15674503,0.1440307,0.020327138
590.0,0.2012907,0.106943004,0.014848548
600.0,0.19489336,0.077622525,0.0059572
610.0,0.17710693,0.054777287,0.00020054005
620.0,0.15266378,0.040117446,6.719605e-06
630.0,0.13313514,0.027287096,3.4461567e-07
640.0,0.11526802,0.016999047,7.3480787e-06
650.0,0.09465995,0.009029727,0.0014778555
660.0,0.0759759,0.0050070826,0.0019264879
670.0,0.05284144,0.0012192712,0.0020539009
680.0,0.03131006,0.00012595762,0.0011336621
690.0,0.012128174,0.001307646,0.00014359991
700.0,0.008543108,5.4219738e-05,0.0002779799
