wavelength,red,green,blue
400.0,0.0036298304,0.0049031824,0.011050441
410.0,0.00640908,0.007502572,0.02821353
420.0,0.006419828,0.013896909,0.06837942
430.0,4.0960174e-05,0.021650212,0.11969938
440.0,7.7598764e-07,0.02941665,0.15249722
450.0,7.231909e-05,0.036990475,0.1717295
460.0,0.004084711,0.0506971,0.18392651
470.0,0.011879335,0.07913859,0.18030283
480.0,0.02205565,0.11485624,0.16231267
490.0,0.023069607,0.15006378,0.13634446
500.0,0.020442277,0.18961503,0.10484326
510.0,0.018519897,0.23307544,0.07844192
520.0,0.015882546,0.26250282,0.058744587
530.0,0.0062517365,0.27253392,0.047043487
540.0,4.5794914e-06,0.267698,0.04283253
550.0,3.4764616e-05,0.25049758,0.03983403
560.0,0.0013918796,0.2250278,0.03774169
570.0,0.07864848,0.18736999,0.03553559
580.0,0.1845594,0.14494297,0.031818643
590.0,0.22106081,0.107217856,0.02369184
600.0,0.20536949,0.07634725,0.015612558
610.0,0.18371354,0.053413097,0.008538364
620.0,0.15686181,0.03962721,0.003913178
630.0,0.13457793,0.02881443,0.00086476956
640.0,0.114916444,0.019411609,0.00024152671
650.0,0.092558585,0.0120892115,9.037229e-05
660.0,0.07026952,0.008930592,0.00012202679
670.0,0.04702869,0.004624507,0.00015153173
680.0,0.025995957,0.0023526773,0.00010460701
690.0,0.010586962,0.0025473188,0.0001430028
700.0,0.008831761,0.00056017144,0.0002866874
