wavelength,red,green,blue
400.0,0.003057484,0.0050763027,0.012214922
410.0,0.005332615,0.0080883615,0.030779898
420.0,0.0040463004,0.015745854,0.07320496
430.0,4.0277817e-05,0.025126062,0.123496346
440.0,1.47846695e-05,0.036066398,0.15883674
450.0,4.136476e-05,0.045389965,0.18303682
460.0,1.0388021e-05,0.060820222,0.2005241
470.0,0.006497859,0.08864313,0.20324047
480.0,0.016563607,0.12221493,0.19189464
490.0,0.019239068,0.15594253,0.1644897
500.0,0.019582085,0.19458939,0.12732498
510.0,0.021387266,0.23852067,0.09056596
520.0,0.024102328,0.26631287,0.058708873
530.0,0.02364049,0.27337784,0.037883367
540.0,0.01957403,0.2639957,0.030808313
550.0,0.021397218,0.24363685,0.02703985
560.0,0.03526542,0.21548603,0.027610727
570.0,0.08701041,0.18010756,0.024863932
580.0,0.16163653,0.14236401,0.018859802
590.0,0.19630261,0.10401186,0.014407208
600.0,0.18698707,0.06971675,0.0140505005
610.0,0.16744143,0.04405855,0.012893439
620.0,0.1427072,0.029856551,0.010336687
630.0,0.12109031,0.021960326,0.0054586804
640.0,0.10069115,0.016417142,0.0008800726
650.0,0.079028174,0.0121937515,2.7847534e-06
660.0,0.06065464,0.011182797,2.7746535e-05
670.0,0.040281393,0.0072619906,4.298008e-06
680.0,0.022493744,0.003994552,8.348694e-06
690.0,0.009112604,0.0025132254,9.235144e-05
700.0,0.006014406,0.0015274492,0.00012977055
