wavelength,red,green,blue
400.0,0.002280389,0.0041509005,0.010857869
410.0,0.0046704914,0.007360223,0.027739763
420.0,0.0045906045,0.01501023,0.07099642
430.0,9.372201e-06,0.024163883,0.12623022
440.0,1.943316e-05,0.03303457,0.16478258
450.0,1.887626e-05,0.040755622,0.19086501
460.0,0.0012728586,0.054398157,0.21107194
470.0,0.0061923885,0.08149857,0.21629769
480.0,0.012343323,0.1140749,0.20668617
490.0,0.015364984,0.14671168,0.17889102
500.0,0.016996816,0.18695126,0.1385878
510.0,0.019880075,0.23385051,0.09728669
520.0,0.023272425,0.2657394,0.059840236
530.0,0.023712147,0.275055,0.03444807
540.0,0.02097314,0.2679109,0.02511515
550.0,0.022694131,0.24821351,0.019707518
560.0,0.037193783,0.22059481,0.018425068
570.0,0.0882506,0.18448974,0.016390465
580.0,0.15178494,0.14617993,0.013234017
590.0,0.18120828,0.10672382,0.010917265
600.0,0.17354596,0.07141044,0.009942878
610.0,0.15547548,0.045687765,0.008516093
620.0,0.13277636,0.031307653,0.007558989
630.0,0.111750856,0.022713667,0.0043637105
640.0,0.09204773,0.01645126,0.0016006832
650.0,0.07248421,0.012012734,0.0001290647
660.0,0.054684408,0.01010792,5.2036205e-05
670.0,0.035170317,0.006143582,2.182356e-05
680.0,0.019876542,0.0026380424,1.2295613e-05
690.0,0.008027926,0.0022139105,1.4059201e-05
700.0,0.0050229225,0.00048187806,4.7882007e-05
