wavelength,red,green,blue
400.0,0.0028393941,0.0044017597,0.012469525
410.0,0.0050753243,0.006668107,0.032342535
420.0,0.0056543173,0.013713595,0.07676612
430.0,0.0010185066,0.024094302,0.12713374
440.0,0.0019041963,0.03369234,0.16339383
450.0,0.004635647,0.039147023,0.19134799
460.0,0.0071119936,0.050275702,0.21067311
470.0,0.007325864,0.07450901,0.21280622
480.0,0.009800282,0.10554417,0.19780324
490.0,0.008055949,0.14129335,0.16303319
500.0,0.005184635,0.18564492,0.11749672
510.0,0.0060420847,0.2371588,0.07363121
520.0,0.0100292675,0.27176368,0.03886947
530.0,0.0111227995,0.28434613,0.017460713
540.0,0.009892091,0.27736306,0.012592727
550.0,0.012628592,0.25815094,0.011276188
560.0,0.028430497,0.22726876,0.014746562
570.0,0.08015256,0.18433496,0.01479617
580.0,0.15225504,0.13642971,0.011001302
590.0,0.18856889,0.09305052,0.008235686
600.0,0.1816004,0.057796344,0.0075985906
610.0,0.16546096,0.032459244,0.00614754
620.0,0.14192265,0.02063053,0.0033291343
630.0,0.12214334,0.013614288,5.6769572e-06
640.0,0.10225845,0.00864388,5.123425e-06
650.0,0.08237087,0.0048048017,2.2429222e-06
660.0,0.063996054,0.0043598055,3.640353e-06
670.0,0.04348902,0.0015887844,3.461242e-06
680.0,0.024841137,0.0009689079,1.4491718e-06
690.0,0.010528288,0.0015437816,1.7978165e-05
700.0,0.0067701195,0.0001607333,0.00010521156
